16:04:42.439 PM , 3 , Idle
16:04:45.470 PM , 3 , Idle
16:04:46.336 PM , 3 , ACK
16:04:46.344 PM , 3 , Idle
16:04:48.504 PM , 3 , Recording
16:04:49.471 PM , 3 , 0003041968,03ff,C63E;B3FE;B260,543A;A5FC;D4A7,DB3C;CE01;405E,743D;3CFE;A95E,CD3D;D600;BE5D,4E40;1400;8A5E,F63E;5300;AC5C,F13C;BC01;185F,A839;6F02;B260,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.021 PM , 3 , 0003367478,03be,3839;71FA;7049,9A39;0D19;6856,473B;03FE;4E4B,493A;FCF9;7047,173A;B0FC;D645,BC3A;1CFC;8D46,9339;2EFC;4B45,0B3A;A8FD;6246,013B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.042 PM , 3 , 0003367501,03fa,3839;71FA;7049,9A39;0B19;6856,473B;03FE;4E4B,493A;FBF9;7047,173A;AFFC;D645,BD3A;1CFC;8C46,9439;2FFC;4B45,0A3A;A8FD;6246,013B;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.060 PM , 3 , 0003367525,027f,3839;72FA;7049,9939;0B19;6756,473B;02FE;4E4B,493A;FBF9;7047,173A;AFFC;D645,BD3A;19FC;8C46,9439;2EFC;4B45,0A3A;A8FD;6246,013B;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.104 PM , 3 , 0003367551,037d,3939;75FA;7049,9939;0B19;6756,473B;01FE;4E4B,493A;FAF9;7047,193A;ADFC;D645,BD3A;1AFC;8C46,9439;2DFC;4B45,0A3A;A8FD;6246,003B;EEFE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.124 PM , 3 , 0003367575,027e,3939;75FA;7049,9739;0B19;6556,463B;01FE;4E4B,483A;FBF9;7047,183A;AEFC;D645,BE3A;1AFC;8C46,9339;2DFC;4B45,0A3A;A8FD;6246,003B;EEFE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.161 PM , 3 , 0003367600,03ff,3939;75FA;7049,9539;0D19;6456,453B;03FE;4E4B,483A;FCF9;7047,183A;AFFC;D645,BF3A;1BFC;8C46,9339;2DFC;4B45,093A;A7FD;6346,003B;EFFE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.184 PM , 3 , 0003367625,037f,3839;74FA;7049,9739;0D19;6556,453B;02FE;4E4B,483A;FCF9;7047,193A;AEFC;D645,C03A;1BFC;8C46,9339;2DFC;4B45,093A;A7FD;6346,003B;F0FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.206 PM , 3 , 0003367650,037b,3839;73FA;7049,9639;0C19;6556,453B;02FE;4E4B,483A;FBF9;7047,1A3A;AEFC;D645,BF3A;1BFC;8C46,9439;2CFC;4B45,093A;A7FD;6346,003B;F0FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.244 PM , 3 , 0003367675,03ff,3839;72FA;7049,9839;0D19;6656,443B;02FE;4E4B,483A;FBF9;7047,1A3A;AEFC;D645,C03A;1CFC;8C46,9439;2CFC;4B45,0C3A;A8FD;6246,FF3A;F0FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.265 PM , 3 , 0003367700,03ff,3939;73FA;7049,9739;0E19;6656,443B;02FE;4E4B,463A;FBF9;7047,1B3A;AEFC;D645,C03A;1CFC;8C46,9339;2DFC;4B45,0D3A;A6FD;6246,013B;F0FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.309 PM , 3 , 0003367725,03ff,3939;73FA;7049,9839;0D19;6656,433B;03FE;4E4B,463A;FCF9;7047,1B3A;ADFC;D645,C03A;1CFC;8C46,9339;2DFC;4B45,0D3A;A7FD;6246,013B;F0FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.328 PM , 3 , 0003367750,03ff,3A39;73FA;7049,9939;0D19;6756,433B;03FE;4E4B,463A;FCF9;7047,1C3A;ADFC;D645,C13A;1CFC;8C46,9339;2DFC;4B45,0C3A;A7FD;6246,013B;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.351 PM , 3 , 0003367775,03fb,3A39;74FA;7049,9939;0E19;6756,433B;03FE;4E4B,443A;FCF9;7147,1C3A;AEFC;D645,C23A;1CFC;8C46,9439;2DFC;4B45,0E3A;A7FD;6246,013B;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.388 PM , 3 , 0003367800,037b,3A39;74FA;7049,9739;0E19;6656,433B;03FE;4E4B,463A;FBF9;7047,1C3A;ADFC;D645,C03A;1BFC;8C46,9439;2CFC;4B45,0E3A;A7FD;6246,013B;F0FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.428 PM , 3 , 0003367825,03ff,3A39;73FA;7049,9839;0E19;6656,433B;04FE;4E4B,463A;FBF9;7047,1D3A;ADFC;D645,C13A;1BFC;8C46,9439;2BFC;4B45,0E3A;A7FD;6246,003B;F0FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.470 PM , 3 , 0003367850,03ff,3B39;74FA;6F49,9739;0D19;6656,423B;04FE;4E4B,453A;FCF9;7147,1C3A;ADFC;D645,BF3A;1CFC;8C46,9539;2BFC;4B45,0C3A;A7FD;6246,013B;F0FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.489 PM , 3 , 0003367875,03ff,3B39;74FA;7049,9639;0C19;6556,423B;04FE;4E4B,433A;FCF9;7147,1A3A;ADFC;D645,BE3A;1BFC;8C46,9439;2CFC;4B45,0D3A;A8FD;6246,FF3A;F0FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.509 PM , 3 , 0003367900,03ff,3939;74FA;7049,9539;0B19;6456,443B;03FE;4E4B,433A;FCF9;7147,1A3A;ADFC;D645,BF3A;1BFC;8C46,9239;2BFC;4B45,0C3A;A7FD;6246,003B;F0FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.552 PM , 3 , 0003367925,037f,3839;74FA;7049,9539;0C19;6456,453B;05FE;4E4B,433A;FCF9;7147,1B3A;ACFC;D645,BF3A;1CFC;8C46,9439;2BFC;4B45,0C3A;A7FD;6246,FF3A;EEFE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.570 PM , 3 , 0003367950,03ff,3739;74FA;7049,9739;0C19;6656,433B;04FE;4E4B,443A;FDF9;7147,1E3A;AEFC;D645,C03A;1CFC;8C46,9539;2CFC;4B45,0C3A;A7FD;6246,FF3A;F0FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.611 PM , 3 , 0003367975,03ff,3839;76FA;7049,9839;0C19;6656,423B;03FE;4E4B,433A;FEF9;7147,1D3A;AEFC;D645,C03A;1EFC;8C46,9739;2CFC;4B45,0B3A;A6FD;6246,013B;F0FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.631 PM , 3 , 0003368000,03ff,3739;76FA;7049,9639;0C19;6556,423B;03FE;4E4B,423A;FDB,433A;F9F9;7147,;D645,C03A;1DFC;8C46,9739;2DFC;4B45,0A3A;A6FD;6246,003B;F0FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.653 PM , 3 , 0003368025,03ff,325,03ff,3739;77FA;;0B19;6456,433B;04FE;4E4B,413A;FBF9;7147,1B3A;ADFC;D645,BD3A;1BFC;8C46,9739;2BFC;4B45,0A3A;A8FD;6246,013B;EEF,013B;EFFE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.694 PM , 3 , 0003368650,037f,3739;77FA;7049,9E39;0E19;6A56,433B;02FE;4E4B,443A;FDF9;7147,1F3A;AEFC;D545,BE3A;1AFC;8C46,9739;2CFC;4B45,073A;A6FD;6346,013B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.714 PM , 3 , 0003368675,037b,3639;75FA;7049,9D39;0F19;6A56,433B;02FE;4E4B,453A;FCF9;7147,1F3A;AEFC;D545,C03A;19FC;8C46,9639;2CFC;4B45,073A;A6FD;6346,023B;F3FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.758 PM , 3 , 0003368700,03bf,3539;75FA;7149,9B39;0E19;6856,433B;03FE;4E4B,433A;FBF9;7147,1F3A;ACFC;D645,BF3A;17FC;8C46,9639;2CFC;4B45,083A;A8FD;6346,033B;F3FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.776 PM , 3 , 0003368725,03fb,3539;75FA;7049,9C39;0E19;6956,433B;03FE;4E4B,423A;FBF9;7147,1F3A;ACFC;D645,BE3A;16FC;8C46,9839;28FC;4A45,083A;AAFD;6346,023B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.797 PM , 3 , 0003368750,03ff,3739;77FA;7049,9939;0D19;6756,433B;04FE;4E4B,433A;FCF9;7147,1F3A;AEFC;D545,BD3A;18FC;8C46,9739;29FC;4B45,093A;AAFD;6346,023B;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.835 PM , 3 , 0003368775,037f,3839;76FA;7049,9939;0D19;6756,443B;05FE;4E4B,433A;FDF9;7147,1F3A;AEFC;D545,BC3A;18FC;8C46,9639;2BFC;4B45,093A;AAFD;6346,023B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.857 PM , 3 , 0003368800,03ff,3739;74FA;7049,9B39;0C19;6856,443B;02FE;4E4B,433A;FDF9;7147,1F3A;AEFC;D545,BD3A;18FC;8C46,9739;2BFC;4B45,083A;A8FD;6346,023B;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.901 PM , 3 , 0003368825,03ff,3739;75FA;7049,9A39;0C19;6856,433B;03FE;4E4B,443A;FCF9;7147,203A;ADFC;D545,BC3A;19FC;8C46,9939;2BFC;4A45,093A;A6FD;6346,023B;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.923 PM , 3 , 0003368850,03ff,3739;74FA;7049,9D39;0C19;6A56,433B;03FE;4E4B,453A;FCF9;7147,1F3A;ADFC;D545,BE3A;19FC;8C46,9939;2BFC;4A45,093A;A9FD;6346,033B;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.943 PM , 3 , 0003368875,03ff,3639;74FA;7049,9D39;0D19;6A56,433B;02FE;4E4B,453A;FCF9;7147,203A;ADFC;D545,BC3A;1AFC;8C46,9839;2CFC;4A45,0A3A;A9FD;6246,033B;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:16.985 PM , 3 , 0003368900,03ff,3639;74FA;7049,9D39;0C19;6A56,423B;01FE;4E4B,463A;FDF9;7047,203A;ADFC;D545,BD3A;1AFC;8C46,9839;2CFC;4A45,093A;A8FD;6346,033B;F0FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.029 PM , 3 , 0003368926,03fd,3339;75FA;7149,9D39;0C19;6A56,423B;01FE;4E4B,463A;FEF9;7047,203A;AEFC;D545,BC3A;1AFC;8C46,9A39;2DFC;4A45,073A;A7FD;6346,033B;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.069 PM , 3 , 0003368950,03fe,3339;75FA;7149,9C39;0C19;6956,433B;01FE;4E4B,463A;FEF9;7047,1F3A;AEFC;D645,BC3A;1AFC;8C46,9939;2EFC;4A45,093A;A8FD;6346,023B;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.089 PM , 3 , 0003368981,03ff,3539;75FA;7149,9C39;0C19;6956,433B;02FE;4E4B,463A;FDF9;7047,1E3A;AEFC;D645,BD3A;1AFC;8C46,9939;2EFC;4A45,093A;A9FD;6346,023B;F0FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.111 PM , 3 , 0003369004,03db,3539;76FA;7149,9939;0D19;6756,433B;02FE;4E4B,463A;FDF9;7047,1F3A;AEFC;D545,BD3A;1AFC;8C46,9939;2CFC;4A45,083A;A9FD;6346,033B;F0FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.150 PM , 3 , 0003369028,033f,3639;77FA;7049,9B39;0D19;6956,423B;02FE;4E4B,473A;FDF9;7047,203A;AEFC;D545,BC3A;1AFC;8C46,9939;2CFC;4A45,083A;A9FD;6346,023B;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.170 PM , 3 , 0003369051,03ba,3639;77FA;7049,9C39;0E19;6956,423B;02FE;4E4B,473A;FEF9;7047,203A;AFFC;D545,BC3A;19FC;8C46,9939;2CFC;4A45,073A;A8FD;6346,013B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.211 PM , 3 , 0003369075,02ff,3639;77FA;7049,9C39;0F19;6956,433B;01FE;4E4B,463A;FEF9;7047,1F3A;AFFC;D645,BB3A;1BFC;8D46,9939;2DFC;4A45,083A;A8FD;6346,013B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.233 PM , 3 , 0003369100,03ff,3439;77FA;7149,9C39;0E19;6956,413B;00FE;4E4B,463A;FDF9;7047,1F3A;AFFC;D645,BB3A;1BFC;8D46,9939;2EFC;4A45,0A3A;AAFD;6246,003B;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.255 PM , 3 , 0003369125,03ff,3539;76FA;7149,9E39;0E19;6A56,443B;01FE;4E4B,473A;FDF9;7047,203A;ADFC;D545,BC3A;19FC;8C46,9739;2DFC;4B45,0A3A;AAFD;6246,003B;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.300 PM , 3 , 0003369150,03df,3639;78FA;7049,9A39;0F19;6856,433B;00FE;4E4B,463A;FEF9;7047,1C3A;AFFC;D645,BC3A;19FC;8C46,9939;2DFC;4A45,0B3A;A8FD;6246,FF3A;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.321 PM , 3 , 0003369175,03df,3439;78FA;7149,9B39;0D19;6856,443B;FEFD;4E4B,463A;FEF9;7047,1E3A;AFFC;D645,BC3A;19FC;8C46,9739;2DFC;4B45,0D3A;A8FD;6246,FD3A;F3FE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.383 PM , 3 , 0003369200,03ff,3339;77FA;7149,9E39;0E19;6A56,433B;FFFD;4E4B,453A;FDF9;7147,1D3A;ADFC;D645,BC3A;19FC;8C46,9739;2DFC;4B45,0C3A;AAFD;6246,FF3A;F3FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.402 PM , 3 , 0003369226,03fd,3439;77FA;7149,9E39;0E19;6A56,423B;FFFD;4E4B,473A;FCF9;7047,1E3A;ACFC;D645,BB3A;19FC;8D46,9639;2BFC;4B45,0B3A;A9FD;6246,FF3A;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.423 PM , 3 , 0003369250,037e,3439;77FA;7149,A039;0D19;6C56,423B;FEFD;4E4B,483A;FDF9;7047,1F3A;ADFC;D645,BC3A;19FC;8C46,9739;2AFC;4A45,0B3A;A9FD;6246,003B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.484 PM , 3 , 0003369275,03ff,3439;78FA;7149,9D39;0E19;6A56,443B;FDFD;4E4B,473A;FEF9;7047,203A;ADFC;D545,BA3A;18FC;8D46,9639;2AFC;4A45,0D3A;A7FD;6246,FF3A;F3FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.503 PM , 3 , 0003369300,027e,3439;78FA;7149,9E39;0E19;6A56,433B;FEFD;4E4B,453A;FEF9;7147,1F3A;AEFC;D545,BB3A;17FC;8D46,9539;2AFC;4B45,0D3A;A7FD;6246,FF3A;F3FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.559 PM , 3 , 0003369328,03fe,3439;78FA;7149,9D39;0E19;6A56,423B;FFFD;4E4B,483A;FDF9;7047,213A;AEFC;D545,BB3A;18FC;8D46,9539;29FC;4A45,0F3A;A9FD;6246,013B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.584 PM , 3 , 0003369351,03fa,3439;78FA;7149,A039;0D19;6C56,423B;FFFD;4E4B,493A;FDF9;7047,213A;AFFC;D545,BB3A;19FC;8D46,9639;28FC;4A45,0F3A;ABFD;6246,023B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.607 PM , 3 , 0003369375,02ff,3439;79FA;7149,A039;1019;6C56,443B;FEFD;4E4B,4A3A;FFF9;7047,223A;B0FC;D545,B83A;19FC;8D46,9739;28FC;4A45,103A;ABFD;6246,023B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.648 PM , 3 , 0003369400,03f7,3439;78FA;7149,9D39;1119;6A56,453B;00FE;4E4B,4A3A;FFF9;7047,223A;B0FC;D545,BA3A;16FC;8D46,9639;2BFC;4A45,113A;A9FD;6246,043B;F3FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.668 PM , 3 , 0003369425,03de,3439;78FA;7149,9D39;1019;6A56,423B;00FE;4E4B,483A;00FA;7047,223A;AFFC;D545,BA3A;16FC;8D46,9539;2BFC;4B45,113A;A8FD;6246,043B;F4FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.708 PM , 3 , 0003369450,03ff,3639;76FA;7049,9D39;1019;6A56,423B;FFFD;4E4B,483A;FEF9;7047,213A;ADFC;D545,BA3A;18FC;8D46,9239;29FC;4B45,0F3A;ABFD;6246,033B;F3FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.727 PM , 3 , 0003369475,03ff,3739;78FA;7049,9C39;0E19;6956,403B;FEFD;4E4B,473A;FEF9;7047,203A;AEFC;D545,BA3A;19FC;8D46,9239;29FC;4B45,103A;ABFD;6246,023B;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.765 PM , 3 , 0003369500,03ff,3739;78FA;7049,9B39;0F19;6856,3F3B;00FE;4E4B,483A;FFF9;7047,213A;AFFC;D545,BA3A;16FC;8D46,9439;2CFC;4B45,0F3A;AAFD;6246,013B;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.784 PM , 3 , 0003369525,03ff,3739;78FA;7049,9C39;0E19;6956,413B;00FE;4E4B,483A;01FA;7047,233A;AFFC;D545,BA3A;16FC;8D46,9539;2CFC;4B45,113A;AAFD;6246,023B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.828 PM , 3 , 0003369550,03ff,3739;75FA;7049,9C39;0E19;6956,413B;FFFD;4E4B,483A;01FA;7047,233A;AFFC;D545,B93A;17FC;8D46,9539;2CFC;4B45,113A;ACFD;6246,053B;F4FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.866 PM , 3 , 0003369575,03ff,3739;75FA;7049,9A39;0D19;6856,403B;FEFD;4E4B,483A;FFF9;7047,213A;ADFC;D545,B83A;17FC;8D46,9439;2AFC;4B45,113A;ACFD;6246,043B;F3FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.886 PM , 3 , 0003369600,037f,3639;76FA;7049,9639;0E19;6556,3F3B;FFFD;4E4B,483A;FFF9;7047,203A;ADFC;D545,BD3A;17FC;8C46,9339;29FC;4B45,113A;ACFD;6246,033B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.927 PM , 3 , 0003369625,03ff,3939;76FA;7049,9639;0D19;6556,3F3B;FFFD;4E4B,473A;FFF9;7047,203A;ADFC;D545,BC3A;17FC;8C46,9239;29FC;4B45,103A;A8FD;6246,043B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.949 PM , 3 , 0003369650,03ff,3B39;74FA;6F49,9739;0C19;6656,3E3B;FFFD;4E4B,453A;FEF9;7147,203A;ADFC;D545,BC3A;18FC;8C46,9139;29FC;4B45,0E3A;A8FD;6246,023B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:17.969 PM , 3 , 0003369675,03ff,3B39;73FA;7049,9839;0E19;6656,413B;FFFD;4E4B,463A;FEF9;7047,223A;ACFC;D545,BD3A;18FC;8C46,9339;2AFC;4B45,0D3A;A9FD;6246,033B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:18.010 PM , 3 , 0003369700,037f,3B39;73FA;7049,9839;0D19;6656,433B;FEFD;4E4B,463A;FFF9;7047,223A;ADFC;D545,BD3A;18FC;8C46,9239;2BFC;4B45,0D3A;A9FD;6246,033B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:18.033 PM , 3 , 0003369725,03bf,3A39;74FA;7049,9839;0E19;6656,433B;FEFD;4E4B,453A;FEF9;7047,223A;ADFC;D545,BE3A;17FC;8C46,9239;2BFC;4B45,0E3A;A9FD;6246,023B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:18.072 PM , 3 , 0003369750,03ff,3C39;75FA;6F49,9539;0F19;6456,433B;FFFD;4E4B,463A;00FA;7047,213A;ADFC;D545,BE3A;17FC;8C46,9239;2CFC;4B45,103A;A9FD;6246,023B;F3FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:18.093 PM , 3 , 0003369776,037d,3B39;74FA;7049,9539;0F19;6456,453B;FEFD;4E4B,463A;FFF9;7047,213A;ADFC;D545,BE3A;17FC;8C46,9339;2CFC;4B45,103A;A9FD;6246,003B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:18.116 PM , 3 , 0003369800,037f,3C39;75FA;6F49,9539;0D19;6456,453B;FEFD;4E4B,463A;FFF9;7047,203A;ADFC;D545,BF3A;17FC;8C46,9439;2BFC;4B45,103A;A9FD;6246,013B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:18.158 PM , 3 , 0003369825,03ff,3B39;74FA;7049,9639;0E19;6556,463B;FFFD;4E4B,443A;00FA;7147,213A;AEFC;D545,BF3A;17FC;8C46,9439;2CFC;4B45,103A;A9FD;6246,013B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:18.177 PM , 3 , 0003369851,03fd,3839;75FA;7049,9639;0E19;6556,443B;FFFD;4E4B,433A;FFF9;7147,1F3A;ADFC;D545,BF3A;16FC;8C46,9339;2DFC;4B45,0F3A;A9FD;6246,023B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:18.219 PM , 3 , 0003369875,037e,3839;75FA;7049,9439;0F19;6356,423B;FFFD;4E4B,443A;FEF9;7147,203A;ADFC;D545,BF3A;16FC;8C46,9339;2DFC;4B45,0F3A;A9FD;6246,013B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:18.239 PM , 3 , 0003369900,03ff,3839;74FA;7049,9339;0E19;6356,433B;FEFD;4E4B,453A;FEF9;7147,203A;ACFC;D545,BE3A;16FC;8C46,9339;2CFC;4B45,0F3A;A8FD;6246,033B;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:18.262 PM , 3 , 0003369925,03ff,3839;75FA;7049,9539;0E19;6456,423B;FFFD;4E4B,443A;00FA;7147,203A;AEFC;D545,BF3A;17FC;8C46,9539;2BFC;4B45,113A;A8FD;6246,023B;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:18.303 PM , 3 , 0003369950,037f,3839;76FA;7049,9439;0D19;6356,423B;00FE;4E4B,443A;02FA;7147,213A;AEFC;D545,C03A;18FC;8C46,9439;2CFC;4B45,113A;A8FD;6246,023B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:18.321 PM , 3 , 0003369975,03bb,3739;76FA;7049,9539;0E19;6456,423B;00FE;4E4B,443A;01FA;7147,203A;ADFC;D545,C13A;17FC;8C46,9439;2CFC;4B45,113A;A9FD;6246,023B;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:18.361 PM , 3 , 0003370001,03fd,3739;76FA;7049,9539;0E19;6456,433B;00FE;4E4B,443A;00FA;7147,1F3A;ACFC;D545,C13A;16FC;8C46,9539;2DFC;4B45,123A;A8FD;6246,013B;F0FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:18.380 PM , 3 , 0003370025,03fe,3739;76FA;7049,9339;0E19;6356,433B;FFFD;4E4B,443A;00FA;7147,1F3A;AEFC;D545,C13A;17FC;8C46,9439;2AFC;4B45,113A;A8FD;6246,003B;F0FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:18.401 PM , 3 , 0003370050,03ff,3739;76FA;7049,9439;0D19;6356,423B;FFFD;4E4B,453A;01FA;7147,203A;AFFC;D545,C03A;18FC;8C46,9439;29FC;4B45,123A;A9FD;6246,023B;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:18.444 PM , 3 , 0003370075,03ff,3939;76FA;7049,9439;0C19;6356,423B;00FE;4E4B,473A;01FA;7047,203A;B0FC;D545,C13A;19FC;8C46,9239;2BFC;4B45,133A;AAFD;6246,033B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:18.467 PM , 3 , 0003370100,03fb,3A39;76FA;7049,9339;0D19;6356,423B;00FE;4E4B,483A;01FA;7047,223A;B0FC;D545,C13A;19FC;8C46,9239;2BFC;4B45,103A;AAFD;6246,023B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:18.505 PM , 3 , 0003370126,03ef,3A39;75FA;7049,9539;0E19;6456,433B;01FE;4E4B,473A;00FA;7047,223A;B0FC;D545,C13A;18FC;8C46,9339;2CFC;4B45,0F3A;AAFD;6246,023B;F0FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:18.524 PM , 3 , 0003370150,02ff,3939;75FA;7049,9839;0D19;6656,443B;00FE;4E4B,473A;01FA;7047,203A;AFFC;D545,C13A;19FC;8C46,9339;2AFC;4B45,0F3A;AAFD;6246,023B;F0FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:18.546 PM , 3 , 0003370175,03ff,3839;75FA;7049,9739;0E19;6656,433B;00FE;4E4B,463A;01FA;7047,1F3A;B1FC;D545,C13A;19FC;8C46,9239;29FC;4B45,0F3A;ABFD;6246,023B;F0FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:18.588 PM , 3 , 0003370200,03ff,3739;75FA;7049,9B39;0F19;6856,443B;00FE;4E4B,463A;00FA;7047,203A;B0FC;D545,C13A;18FC;8C46,9139;2AFC;4B45,103A;AAFD;6246,023B;F0FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:18.608 PM , 3 , 0003370225,037e,3739;75FA;7049,9E39;0E19;6A56,433B;00FE;4E4B,483A;00FA;7047,213A;AFFC;D545,C23A;17FC;8C46,9339;2BFC;4B45,103A;AAFD;6246,043B;EEFE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:18.649 PM , 3 , 0003370250,03fe,3739;75FA;7049,9E39;0E19;6B56,423B;00FE;4E4B,493A;01FA;7047,203A;AEFC;D545,C23A;18FC;8C46,9239;2AFC;4B45,103A;A9FD;6246,033B;EFFE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:18.670 PM , 3 , 0003370275,03fe,3739;75FA;7049,9D39;0E19;6A56,423B;FFFD;4E4B,483A;01FA;7047,203A;B0FC;D545,C13A;18FC;8C46,9339;2AFC;4B45,103A;A8FD;6246,043B;EFFE;F547,1234;BBBB;CCCC;DDDD;EEEE,
