16:10:41.388 PM , 4 , Req bp data
16:10:41.429 PM , 4 , Req bp data
16:10:41.459 PM , 4 , Req bp data
16:10:41.492 PM , 4 , Req bp data
16:10:41.518 PM , 4 , Req bp data
16:10:41.548 PM , 4 , Req bp data
16:10:41.576 PM , 4 , Req bp data
16:10:41.605 PM , 4 , Req bp data
16:10:41.635 PM , 4 , Req bp data
16:10:41.666 PM , 4 , Req bp data
16:10:41.696 PM , 4 , Req bp data
16:10:41.723 PM , 4 , Req bp data
16:10:41.749 PM , 4 , Req bp data
16:10:41.773 PM , 4 , Req bp data
16:10:41.803 PM , 4 , Req bp data
16:10:41.829 PM , 4 , Req bp data
16:10:41.848 PM , 4 , Req bp data
16:10:41.867 PM , 4 , Req bp data
16:10:41.894 PM , 4 , Req bp data
16:10:41.925 PM , 4 , Req bp data
16:10:41.953 PM , 4 , Req bp data
16:10:41.972 PM , 4 , Req bp data
16:10:41.992 PM , 4 , Req bp data
16:10:42.017 PM , 4 , Req bp data
16:10:42.038 PM , 4 , Req bp data
16:10:42.060 PM , 4 , Req bp data
16:10:42.078 PM , 4 , Req bp data
16:10:42.097 PM , 4 , Req bp data
16:10:42.117 PM , 4 , Req bp data
16:10:42.144 PM , 4 , Req bp data
16:10:42.162 PM , 4 , Req bp data
16:10:42.186 PM , 4 , Req bp data
16:10:42.211 PM , 4 , Req bp data
16:10:42.235 PM , 4 , Req bp data
16:10:42.258 PM , 4 , Req bp data
16:10:42.278 PM , 4 , Req bp data
16:10:42.297 PM , 4 , Req bp data
16:10:42.320 PM , 4 , Req bp data
16:10:42.340 PM , 4 , Req bp data
16:10:42.359 PM , 4 , Req bp data
16:10:42.377 PM , 4 , Req bp data
16:10:42.398 PM , 4 , Req bp data
16:10:42.425 PM , 4 , Req bp data
16:10:42.444 PM , 4 , Req bp data
16:10:42.468 PM , 4 , Req bp data
16:10:42.488 PM , 4 , Req bp data
16:10:42.507 PM , 4 , Req bp data
16:10:42.526 PM , 4 , Req bp data
16:10:42.553 PM , 4 , Req bp data
16:10:42.576 PM , 4 , Req bp data
16:10:42.598 PM , 4 , Req bp data
16:10:42.618 PM , 4 , Req bp data
16:10:42.637 PM , 4 , Req bp data
16:10:42.656 PM , 4 , Req bp data
16:10:42.679 PM , 4 , Req bp data
16:10:42.697 PM , 4 , Req bp data
16:10:42.716 PM , 4 , Req bp data
16:10:42.740 PM , 4 , Req bp data
16:10:42.759 PM , 4 , Req bp data
16:10:42.779 PM , 4 , Req bp data
16:10:42.817 PM , 4 , Req bp data
16:10:42.833 PM , 4 , Req bp data
16:10:42.854 PM , 4 , Req bp data
16:10:42.877 PM , 4 , Req bp data
16:10:42.907 PM , 4 , Req bp data
16:10:42.931 PM , 4 , Req bp data
16:10:42.957 PM , 4 , Req bp data
16:10:42.988 PM , 4 , Req bp data
16:10:43.013 PM , 4 , Req bp data
16:10:43.035 PM , 4 , Req bp data
16:10:43.063 PM , 4 , Req bp data
16:10:43.090 PM , 4 , Req bp data
16:10:43.113 PM , 4 , Req bp data
16:10:43.135 PM , 4 , Req bp data
16:10:43.163 PM , 4 , Req bp data
16:10:43.183 PM , 4 , Req bp data
16:10:43.211 PM , 4 , Req bp data
16:10:43.239 PM , 4 , Req bp data
16:10:43.260 PM , 4 , Req bp data
16:10:43.349 PM , 4 , GetState
16:10:43.349 PM , 5 , Recording
16:10:43.349 PM , 4 , Req bp data
16:10:43.350 PM , 4 , Req bp data
16:10:43.351 PM , 4 , Req bp data
16:10:43.352 PM , 4 , Req bp data
16:10:43.355 PM , 4 , Req bp data
16:10:43.381 PM , 4 , Req bp data
16:10:43.407 PM , 4 , Req bp data
16:10:43.428 PM , 4 , Req bp data
16:10:43.448 PM , 4 , Req bp data
16:10:43.468 PM , 4 , Req bp data
16:10:43.489 PM , 4 , Req bp data
16:10:43.519 PM , 4 , Req bp data
16:10:43.541 PM , 4 , Req bp data
16:10:43.560 PM , 4 , Req bp data
16:10:43.578 PM , 4 , Req bp data
16:10:43.604 PM , 4 , Req bp data
16:10:43.626 PM , 4 , Req bp data
16:10:43.654 PM , 4 , Req bp data
16:10:43.680 PM , 4 , Req bp data
16:10:43.699 PM , 4 , Req bp data
16:10:43.723 PM , 4 , Req bp data
16:10:43.745 PM , 4 , Req bp data
16:10:43.764 PM , 4 , Req bp data
16:10:43.784 PM , 4 , Req bp data
16:10:43.807 PM , 4 , Req bp data
16:10:43.830 PM , 4 , Req bp data
16:10:43.852 PM , 4 , Req bp data
16:10:43.877 PM , 4 , Req bp data
16:10:43.896 PM , 4 , Req bp data
16:10:43.921 PM , 4 , Req bp data
16:10:43.941 PM , 4 , Req bp data
16:10:43.965 PM , 4 , Req bp data
16:10:43.985 PM , 4 , Req bp data
16:10:44.006 PM , 4 , Req bp data
16:10:44.024 PM , 4 , Req bp data
16:10:44.043 PM , 4 , Req bp data
16:10:44.067 PM , 4 , Req bp data
16:10:44.094 PM , 4 , Req bp data
16:10:44.113 PM , 4 , Req bp data
16:10:44.133 PM , 4 , Req bp data
16:10:44.152 PM , 4 , Req bp data
16:10:44.172 PM , 4 , Req bp data
16:10:44.198 PM , 4 , Req bp data
16:10:44.228 PM , 4 , Req bp data
16:10:44.254 PM , 4 , Req bp data
16:10:44.280 PM , 4 , Req bp data
16:10:44.306 PM , 4 , Req bp data
16:10:44.336 PM , 4 , Req bp data
16:10:44.365 PM , 4 , Req bp data
16:10:44.394 PM , 4 , Req bp data
16:10:44.414 PM , 4 , Req bp data
16:10:44.436 PM , 4 , Req bp data
16:10:44.456 PM , 4 , Req bp data
16:10:44.484 PM , 4 , Req bp data
16:10:44.504 PM , 4 , Req bp data
16:10:44.532 PM , 4 , Req bp data
16:10:44.560 PM , 4 , Req bp data
16:10:44.583 PM , 4 , Req bp data
16:10:44.613 PM , 4 , Req bp data
16:10:44.636 PM , 4 , Req bp data
16:10:44.663 PM , 4 , Req bp data
16:10:44.684 PM , 4 , Req bp data
16:10:44.703 PM , 4 , Req bp data
16:10:44.723 PM , 4 , Req bp data
16:10:44.745 PM , 4 , Req bp data
16:10:44.765 PM , 4 , Req bp data
16:10:44.786 PM , 4 , Req bp data
16:10:44.812 PM , 4 , Req bp data
16:10:44.838 PM , 4 , Req bp data
16:10:44.856 PM , 4 , Req bp data
16:10:44.875 PM , 4 , Req bp data
16:10:44.893 PM , 4 , Req bp data
16:10:44.910 PM , 4 , Req bp data
16:10:44.933 PM , 4 , Req bp data
16:10:44.959 PM , 4 , Req bp data
16:10:44.981 PM , 4 , Req bp data
16:10:45.007 PM , 4 , Req bp data
16:10:45.036 PM , 4 , Req bp data
16:10:45.060 PM , 4 , Req bp data
16:10:45.079 PM , 4 , Req bp data
16:10:45.101 PM , 4 , Req bp data
16:10:45.124 PM , 4 , Req bp data
16:10:45.149 PM , 4 , Req bp data
16:10:45.168 PM , 4 , Req bp data
16:10:45.186 PM , 4 , Req bp data
16:10:45.203 PM , 4 , Req bp data
16:10:45.224 PM , 4 , Req bp data
16:10:45.253 PM , 4 , Req bp data
16:10:45.275 PM , 4 , Req bp data
16:10:45.300 PM , 4 , Req bp data
16:10:45.320 PM , 4 , Req bp data
16:10:45.339 PM , 4 , Req bp data
16:10:45.361 PM , 4 , Req bp data
16:10:45.380 PM , 4 , Req bp data
16:10:45.398 PM , 4 , Req bp data
16:10:45.420 PM , 4 , Req bp data
16:10:45.440 PM , 4 , Req bp data
16:10:45.457 PM , 4 , Req bp data
16:10:45.479 PM , 4 , Req bp data
16:10:45.499 PM , 4 , Req bp data
16:10:45.518 PM , 4 , Req bp data
16:10:45.537 PM , 4 , Req bp data
16:10:45.554 PM , 4 , Req bp data
16:10:45.584 PM , 4 , Req bp data
16:10:45.605 PM , 4 , Req bp data
16:10:45.625 PM , 4 , Req bp data
16:10:45.644 PM , 4 , Req bp data
16:10:45.665 PM , 4 , Req bp data
16:10:45.686 PM , 4 , Req bp data
16:10:45.713 PM , 4 , Req bp data
16:10:45.741 PM , 4 , Req bp data
16:10:45.765 PM , 4 , Req bp data
16:10:45.790 PM , 4 , Req bp data
16:10:45.820 PM , 4 , Req bp data
16:10:45.848 PM , 4 , Req bp data
16:10:45.877 PM , 4 , Req bp data
16:10:45.899 PM , 4 , Req bp data
16:10:45.924 PM , 4 , Req bp data
16:10:45.954 PM , 4 , Req bp data
16:10:45.978 PM , 4 , Req bp data
16:10:46.004 PM , 4 , Req bp data
16:10:46.023 PM , 4 , Req bp data
16:10:46.046 PM , 4 , Req bp data
16:10:46.071 PM , 4 , Req bp data
16:10:46.100 PM , 4 , Req bp data
16:10:46.121 PM , 4 , Req bp data
16:10:46.141 PM , 4 , Req bp data
16:10:46.165 PM , 4 , Req bp data
16:10:46.191 PM , 4 , Req bp data
16:10:46.210 PM , 4 , Req bp data
16:10:46.231 PM , 4 , Req bp data
16:10:46.257 PM , 4 , Req bp data
16:10:46.277 PM , 4 , Req bp data
16:10:46.299 PM , 4 , Req bp data
16:10:46.324 PM , 4 , Req bp data
16:10:46.415 PM , 4 , GetState
16:10:46.415 PM , 5 , Recording
16:10:46.416 PM , 4 , Req bp data
16:10:46.417 PM , 4 , Req bp data
16:10:46.417 PM , 4 , Req bp data
16:10:46.418 PM , 4 , Req bp data
16:10:46.420 PM , 4 , Req bp data
16:10:46.441 PM , 4 , Req bp data
16:10:46.465 PM , 4 , Req bp data
16:10:46.491 PM , 4 , Req bp data
16:10:46.512 PM , 4 , Req bp data
16:10:46.531 PM , 4 , Req bp data
16:10:46.550 PM , 4 , Req bp data
16:10:46.574 PM , 4 , Req bp data
16:10:46.592 PM , 4 , Req bp data
16:10:46.611 PM , 4 , Req bp data
16:10:46.634 PM , 4 , Req bp data
16:10:46.654 PM , 4 , Req bp data
16:10:46.684 PM , 4 , Req bp data
16:10:46.704 PM , 4 , Req bp data
16:10:46.730 PM , 4 , Req bp data
16:10:46.748 PM , 4 , Req bp data
16:10:46.767 PM , 4 , Req bp data
16:10:46.786 PM , 4 , Req bp data
16:10:46.812 PM , 4 , Req bp data
16:10:46.838 PM , 4 , Req bp data
16:10:46.857 PM , 4 , Req bp data
16:10:46.876 PM , 4 , Req bp data
16:10:46.900 PM , 4 , Req bp data
16:10:46.920 PM , 4 , Req bp data
16:10:46.941 PM , 4 , Req bp data
16:10:46.970 PM , 4 , Req bp data
16:10:46.989 PM , 4 , Req bp data
16:10:47.010 PM , 4 , Req bp data
16:10:47.037 PM , 4 , Req bp data
16:10:47.060 PM , 4 , Req bp data
16:10:47.079 PM , 4 , Req bp data
16:10:47.098 PM , 4 , Req bp data
16:10:47.115 PM , 4 , Req bp data
16:10:47.137 PM , 4 , Req bp data
16:10:47.165 PM , 4 , Req bp data
16:10:47.189 PM , 4 , Req bp data
16:10:47.220 PM , 4 , Req bp data
16:10:47.241 PM , 4 , Req bp data
16:10:47.267 PM , 4 , Req bp data
16:10:47.294 PM , 4 , Req bp data
16:10:47.322 PM , 4 , Req bp data
16:10:47.352 PM , 4 , Req bp data
16:10:47.384 PM , 4 , Req bp data
16:10:47.408 PM , 4 , Req bp data
16:10:47.437 PM , 4 , Req bp data
16:10:47.467 PM , 4 , Req bp data
16:10:47.497 PM , 4 , Req bp data
16:10:47.525 PM , 4 , Req bp data
16:10:47.555 PM , 4 , Req bp data
16:10:47.579 PM , 4 , Req bp data
16:10:47.607 PM , 4 , Req bp data
16:10:47.630 PM , 4 , Req bp data
16:10:47.658 PM , 4 , Req bp data
16:10:47.678 PM , 4 , Req bp data
16:10:47.696 PM , 4 , Req bp data
16:10:47.722 PM , 4 , Req bp data
16:10:47.741 PM , 4 , Req bp data
16:10:47.762 PM , 4 , Req bp data
16:10:47.789 PM , 4 , Req bp data
16:10:47.817 PM , 4 , Req bp data
16:10:47.840 PM , 4 , Req bp data
16:10:47.863 PM , 4 , Req bp data
16:10:47.891 PM , 4 , Req bp data
16:10:47.913 PM , 4 , Req bp data
16:10:47.932 PM , 4 , Req bp data
16:10:47.959 PM , 4 , Req bp data
16:10:47.978 PM , 4 , Req bp data
16:10:48.012 PM , 4 , Req bp data
16:10:48.031 PM , 4 , Req bp data
16:10:48.056 PM , 4 , Req bp data
16:10:48.080 PM , 4 , Req bp data
16:10:48.119 PM , 4 , Req bp data
16:10:48.161 PM , 4 , Req bp data
16:10:48.191 PM , 4 , Req bp data
16:10:48.221 PM , 4 , Req bp data
16:10:48.243 PM , 4 , Req bp data
16:10:48.267 PM , 4 , Req bp data
16:10:48.290 PM , 4 , Req bp data
16:10:48.309 PM , 4 , Req bp data
16:10:48.334 PM , 4 , Req bp data
16:10:48.365 PM , 4 , Req bp data
16:10:48.386 PM , 4 , Req bp data
16:10:48.412 PM , 4 , Req bp data
16:10:48.448 PM , 4 , Req bp data
16:10:48.471 PM , 4 , Req bp data
16:10:48.490 PM , 4 , Req bp data
16:10:48.510 PM , 4 , Req bp data
16:10:48.534 PM , 4 , Req bp data
16:10:48.557 PM , 4 , Req bp data
16:10:48.586 PM , 4 , Req bp data
16:10:48.615 PM , 4 , Req bp data
16:10:48.639 PM , 4 , Req bp data
16:10:48.670 PM , 4 , Req bp data
16:10:48.689 PM , 4 , Req bp data
16:10:48.711 PM , 4 , Req bp data
16:10:48.731 PM , 4 , Req bp data
16:10:48.752 PM , 4 , Req bp data
16:10:48.774 PM , 4 , Req bp data
16:10:48.798 PM , 4 , Req bp data
16:10:48.829 PM , 4 , Req bp data
16:10:48.857 PM , 4 , Req bp data
16:10:48.885 PM , 4 , Req bp data
16:10:48.913 PM , 4 , Req bp data
16:10:48.936 PM , 4 , Req bp data
16:10:48.962 PM , 4 , Req bp data
16:10:48.983 PM , 4 , Req bp data
16:10:49.012 PM , 4 , Req bp data
16:10:49.032 PM , 4 , Req bp data
16:10:49.054 PM , 4 , Req bp data
16:10:49.074 PM , 4 , Req bp data
16:10:49.096 PM , 4 , Req bp data
16:10:49.115 PM , 4 , Req bp data
16:10:49.137 PM , 4 , Req bp data
16:10:49.157 PM , 4 , Req bp data
16:10:49.176 PM , 4 , Req bp data
16:10:49.194 PM , 4 , Req bp data
16:10:49.220 PM , 4 , Req bp data
16:10:49.243 PM , 4 , Req bp data
16:10:49.262 PM , 4 , Req bp data
16:10:49.280 PM , 4 , Req bp data
16:10:49.301 PM , 4 , Req bp data
16:10:49.320 PM , 4 , Req bp data
16:10:49.347 PM , 4 , Req bp data
16:10:49.372 PM , 4 , Req bp data
16:10:49.392 PM , 4 , Req bp data
16:10:49.481 PM , 4 , GetState
16:10:49.481 PM , 5 , Recording
16:10:49.481 PM , 4 , Req bp data
16:10:49.482 PM , 4 , Req bp data
16:10:49.483 PM , 4 , Req bp data
16:10:49.484 PM , 4 , Req bp data
16:10:49.487 PM , 4 , Req bp data
16:10:49.506 PM , 4 , Req bp data
16:10:49.526 PM , 4 , Req bp data
16:10:49.545 PM , 4 , Req bp data
16:10:49.562 PM , 4 , Req bp data
16:10:49.581 PM , 4 , Req bp data
16:10:49.599 PM , 4 , Req bp data
16:10:49.618 PM , 4 , Req bp data
16:10:49.645 PM , 4 , Req bp data
16:10:49.664 PM , 4 , Req bp data
16:10:49.687 PM , 4 , Req bp data
16:10:49.712 PM , 4 , Req bp data
16:10:49.740 PM , 4 , Req bp data
16:10:49.759 PM , 4 , Req bp data
16:10:49.777 PM , 4 , Req bp data
16:10:49.814 PM , 4 , Req bp data
16:10:49.841 PM , 4 , Req bp data
16:10:49.860 PM , 4 , Req bp data
16:10:49.887 PM , 4 , Req bp data
16:10:49.908 PM , 4 , Req bp data
16:10:49.927 PM , 4 , Req bp data
16:10:49.953 PM , 4 , Req bp data
16:10:49.974 PM , 4 , Req bp data
16:10:49.997 PM , 4 , Req bp data
16:10:50.026 PM , 4 , Req bp data
16:10:50.046 PM , 4 , Req bp data
16:10:50.071 PM , 4 , Req bp data
16:10:50.094 PM , 4 , Req bp data
16:10:50.118 PM , 4 , Req bp data
16:10:50.140 PM , 4 , Req bp data
16:10:50.167 PM , 4 , Req bp data
16:10:50.196 PM , 4 , Req bp data
16:10:50.223 PM , 4 , Req bp data
16:10:50.250 PM , 4 , Req bp data
16:10:50.277 PM , 4 , Req bp data
16:10:50.303 PM , 4 , Req bp data
16:10:50.330 PM , 4 , Req bp data
16:10:50.354 PM , 4 , Req bp data
16:10:50.386 PM , 4 , Req bp data
16:10:50.415 PM , 4 , Req bp data
16:10:50.436 PM , 4 , Req bp data
16:10:50.461 PM , 4 , Req bp data
16:10:50.485 PM , 4 , Req bp data
16:10:50.506 PM , 4 , Req bp data
16:10:50.524 PM , 4 , Req bp data
16:10:50.546 PM , 4 , Req bp data
16:10:50.564 PM , 4 , Req bp data
16:10:50.588 PM , 4 , Req bp data
16:10:50.618 PM , 4 , Req bp data
16:10:50.641 PM , 4 , Req bp data
16:10:50.670 PM , 4 , Req bp data
16:10:50.690 PM , 4 , Req bp data
16:10:50.710 PM , 4 , Req bp data
16:10:50.731 PM , 4 , Req bp data
16:10:50.750 PM , 4 , Req bp data
16:10:50.777 PM , 4 , Req bp data
16:10:50.806 PM , 4 , Req bp data
16:10:50.829 PM , 4 , Req bp data
16:10:50.857 PM , 4 , Req bp data
16:10:50.878 PM , 4 , Req bp data
16:10:50.901 PM , 4 , Req bp data
16:10:50.922 PM , 4 , Req bp data
16:10:50.943 PM , 4 , Req bp data
16:10:50.962 PM , 4 , Req bp data
16:10:50.991 PM , 4 , Req bp data
16:10:51.014 PM , 4 , Req bp data
16:10:51.032 PM , 4 , Req bp data
16:10:51.056 PM , 4 , Req bp data
16:10:51.073 PM , 4 , Req bp data
16:10:51.094 PM , 4 , Req bp data
16:10:51.113 PM , 4 , Req bp data
16:10:51.135 PM , 4 , Req bp data
16:10:51.155 PM , 4 , Req bp data
16:10:51.182 PM , 4 , Req bp data
16:10:51.210 PM , 4 , Req bp data
16:10:51.233 PM , 4 , Req bp data
16:10:51.251 PM , 4 , Req bp data
16:10:51.273 PM , 4 , Req bp data
16:10:51.290 PM , 4 , Req bp data
16:10:51.316 PM , 4 , Req bp data
16:10:51.339 PM , 4 , Req bp data
16:10:51.362 PM , 4 , Req bp data
16:10:51.388 PM , 4 , Req bp data
16:10:51.401 PM , 4 , Req bp data
16:10:51.420 PM , 4 , Req bp data
16:10:51.442 PM , 4 , Req bp data
16:10:51.465 PM , 4 , Req bp data
16:10:51.492 PM , 4 , Req bp data
16:10:51.513 PM , 4 , Req bp data
16:10:51.540 PM , 4 , Req bp data
16:10:51.564 PM , 4 , Req bp data
16:10:51.587 PM , 4 , Req bp data
16:10:51.616 PM , 4 , Req bp data
16:10:51.630 PM , 4 , Req bp data
16:10:51.661 PM , 4 , Req bp data
16:10:51.686 PM , 4 , Req bp data
16:10:51.713 PM , 4 , Req bp data
16:10:51.735 PM , 4 , Req bp data
16:10:51.755 PM , 4 , Req bp data
16:10:51.781 PM , 4 , Req bp data
16:10:51.811 PM , 4 , Req bp data
16:10:51.836 PM , 4 , Req bp data
16:10:51.860 PM , 4 , Req bp data
16:10:51.879 PM , 4 , Req bp data
16:10:51.897 PM , 4 , Req bp data
16:10:51.925 PM , 4 , Req bp data
16:10:51.948 PM , 4 , Req bp data
16:10:51.966 PM , 4 , Req bp data
16:10:51.986 PM , 4 , Req bp data
16:10:52.005 PM , 4 , Req bp data
16:10:52.031 PM , 4 , Req bp data
16:10:52.051 PM , 4 , Req bp data
16:10:52.071 PM , 4 , Req bp data
16:10:52.098 PM , 4 , Req bp data
16:10:52.128 PM , 4 , Req bp data
16:10:52.150 PM , 4 , Req bp data
16:10:52.177 PM , 4 , Req bp data
16:10:52.196 PM , 4 , Req bp data
16:10:52.220 PM , 4 , Req bp data
16:10:52.242 PM , 4 , Req bp data
16:10:52.262 PM , 4 , Req bp data
16:10:52.287 PM , 4 , Req bp data
16:10:52.310 PM , 4 , Req bp data
16:10:52.332 PM , 4 , Req bp data
16:10:52.357 PM , 4 , Req bp data
16:10:52.377 PM , 4 , Req bp data
16:10:52.397 PM , 4 , Req bp data
16:10:52.417 PM , 4 , Req bp data
16:10:52.439 PM , 4 , Req bp data
16:10:52.528 PM , 4 , GetState
16:10:52.528 PM , 5 , Recording
16:10:52.528 PM , 4 , Req bp data
16:10:52.529 PM , 4 , Req bp data
16:10:52.529 PM , 4 , Req bp data
16:10:52.530 PM , 4 , Req bp data
16:10:52.533 PM , 4 , Req bp data
16:10:52.560 PM , 4 , Req bp data
16:10:52.579 PM , 4 , Req bp data
16:10:52.601 PM , 4 , Req bp data
16:10:52.619 PM , 4 , Req bp data
16:10:52.649 PM , 4 , Req bp data
16:10:52.669 PM , 4 , Req bp data
16:10:52.698 PM , 4 , Req bp data
16:10:52.721 PM , 4 , Req bp data
16:10:52.740 PM , 4 , Req bp data
16:10:52.767 PM , 4 , Req bp data
16:10:52.794 PM , 4 , Req bp data
16:10:52.813 PM , 4 , Req bp data
16:10:52.837 PM , 4 , Req bp data
16:10:52.861 PM , 4 , Req bp data
16:10:52.883 PM , 4 , Req bp data
16:10:52.909 PM , 4 , Req bp data
16:10:52.939 PM , 4 , Req bp data
16:10:52.967 PM , 4 , Req bp data
16:10:52.994 PM , 4 , Req bp data
16:10:53.020 PM , 4 , Req bp data
16:10:53.047 PM , 4 , Req bp data
16:10:53.076 PM , 4 , Req bp data
16:10:53.099 PM , 4 , Req bp data
16:10:53.128 PM , 4 , Req bp data
16:10:53.154 PM , 4 , Req bp data
16:10:53.180 PM , 4 , Req bp data
16:10:53.210 PM , 4 , Req bp data
16:10:53.229 PM , 4 , Req bp data
16:10:53.251 PM , 4 , Req bp data
16:10:53.279 PM , 4 , Req bp data
16:10:53.299 PM , 4 , Req bp data
16:10:53.321 PM , 4 , Req bp data
16:10:53.350 PM , 4 , Req bp data
16:10:53.374 PM , 4 , Req bp data
16:10:53.392 PM , 4 , Req bp data
16:10:53.420 PM , 4 , Req bp data
16:10:53.439 PM , 4 , Req bp data
16:10:53.459 PM , 4 , Req bp data
16:10:53.486 PM , 4 , Req bp data
16:10:53.510 PM , 4 , Req bp data
16:10:53.532 PM , 4 , Req bp data
16:10:53.551 PM , 4 , Req bp data
16:10:53.569 PM , 4 , Req bp data
16:10:53.591 PM , 4 , Req bp data
16:10:53.609 PM , 4 , Req bp data
16:10:53.627 PM , 4 , Req bp data
16:10:53.651 PM , 4 , Req bp data
16:10:53.671 PM , 4 , Req bp data
16:10:53.689 PM , 4 , Req bp data
16:10:53.708 PM , 4 , Req bp data
16:10:53.728 PM , 4 , Req bp data
16:10:53.747 PM , 4 , Req bp data
16:10:53.766 PM , 4 , Req bp data
16:10:53.788 PM , 4 , Req bp data
16:10:53.814 PM , 4 , Req bp data
16:10:53.836 PM , 4 , Req bp data
16:10:53.866 PM , 4 , Req bp data
16:10:53.880 PM , 4 , Req bp data
16:10:53.900 PM , 4 , Req bp data
16:10:53.918 PM , 4 , Req bp data
16:10:53.938 PM , 4 , Req bp data
16:10:53.965 PM , 4 , Req bp data
16:10:53.985 PM , 4 , Req bp data
16:10:54.004 PM , 4 , Req bp data
16:10:54.021 PM , 4 , Req bp data
16:10:54.041 PM , 4 , Req bp data
16:10:54.063 PM , 4 , Req bp data
16:10:54.087 PM , 4 , Req bp data
16:10:54.106 PM , 4 , Req bp data
16:10:54.125 PM , 4 , Req bp data
16:10:54.148 PM , 4 , Req bp data
16:10:54.174 PM , 4 , Req bp data
16:10:54.199 PM , 4 , Req bp data
16:10:54.226 PM , 4 , Req bp data
16:10:54.245 PM , 4 , Req bp data
16:10:54.268 PM , 4 , Req bp data
16:10:54.297 PM , 4 , Req bp data
16:10:54.325 PM , 4 , Req bp data
16:10:54.354 PM , 4 , Req bp data
16:10:54.384 PM , 4 , Req bp data
16:10:54.406 PM , 4 , Req bp data
16:10:54.433 PM , 4 , Req bp data
16:10:54.455 PM , 4 , Req bp data
16:10:54.483 PM , 4 , Req bp data
16:10:54.513 PM , 4 , Req bp data
16:10:54.539 PM , 4 , Req bp data
16:10:54.568 PM , 4 , Req bp data
16:10:54.596 PM , 4 , Req bp data
16:10:54.623 PM , 4 , Req bp data
16:10:54.653 PM , 4 , Req bp data
16:10:54.679 PM , 4 , Req bp data
16:10:54.708 PM , 4 , Req bp data
16:10:54.736 PM , 4 , Req bp data
16:10:54.755 PM , 4 , Req bp data
16:10:54.775 PM , 4 , Req bp data
16:10:54.797 PM , 4 , Req bp data
16:10:54.817 PM , 4 , Req bp data
16:10:54.843 PM , 4 , Req bp data
16:10:54.863 PM , 4 , Req bp data
16:10:54.884 PM , 4 , Req bp data
16:10:54.905 PM , 4 , Req bp data
16:10:54.929 PM , 4 , Req bp data
16:10:54.956 PM , 4 , Req bp data
16:10:54.976 PM , 4 , Req bp data
16:10:54.996 PM , 4 , Req bp data
16:10:55.018 PM , 4 , Req bp data
16:10:55.041 PM , 4 , Req bp data
16:10:55.059 PM , 4 , Req bp data
16:10:55.080 PM , 4 , Req bp data
16:10:55.095 PM , 4 , Req bp data
16:10:55.113 PM , 4 , Req bp data
16:10:55.137 PM , 4 , Req bp data
16:10:55.154 PM , 4 , Req bp data
16:10:55.174 PM , 4 , Req bp data
16:10:55.201 PM , 4 , Req bp data
16:10:55.223 PM , 4 , Req bp data
16:10:55.247 PM , 4 , Req bp data
16:10:55.272 PM , 4 , Req bp data
16:10:55.292 PM , 4 , Req bp data
16:10:55.315 PM , 4 , Req bp data
16:10:55.341 PM , 4 , Req bp data
16:10:55.370 PM , 4 , Req bp data
16:10:55.394 PM , 4 , Req bp data
16:10:55.413 PM , 4 , Req bp data
16:10:55.434 PM , 4 , Req bp data
16:10:55.460 PM , 4 , Req bp data
16:10:55.478 PM , 4 , Req bp data
16:10:55.497 PM , 4 , Req bp data
16:10:55.573 PM , 4 , GetState
16:10:55.573 PM , 5 , Recording
16:10:55.574 PM , 4 , Req bp data
16:10:55.574 PM , 4 , Req bp data
16:10:55.575 PM , 4 , Req bp data
16:10:55.576 PM , 4 , Req bp data
16:10:55.586 PM , 4 , Req bp data
16:10:55.605 PM , 4 , Req bp data
16:10:55.624 PM , 4 , Req bp data
16:10:55.651 PM , 4 , Req bp data
16:10:55.671 PM , 4 , Req bp data
16:10:55.690 PM , 4 , Req bp data
16:10:55.712 PM , 4 , Req bp data
16:10:55.731 PM , 4 , Req bp data
16:10:55.755 PM , 4 , Req bp data
16:10:55.779 PM , 4 , Req bp data
16:10:55.808 PM , 4 , Req bp data
16:10:55.839 PM , 4 , Req bp data
16:10:55.871 PM , 4 , Req bp data
16:10:55.901 PM , 4 , Req bp data
16:10:55.925 PM , 4 , Req bp data
16:10:55.951 PM , 4 , Req bp data
16:10:55.980 PM , 4 , Req bp data
16:10:56.010 PM , 4 , Req bp data
16:10:56.037 PM , 4 , Req bp data
16:10:56.059 PM , 4 , Req bp data
16:10:56.083 PM , 4 , Req bp data
16:10:56.106 PM , 4 , Req bp data
16:10:56.130 PM , 4 , Req bp data
16:10:56.157 PM , 4 , Req bp data
16:10:56.181 PM , 4 , Req bp data
16:10:56.200 PM , 4 , Req bp data
16:10:56.224 PM , 4 , Req bp data
16:10:56.245 PM , 4 , Req bp data
16:10:56.263 PM , 4 , Req bp data
16:10:56.290 PM , 4 , Req bp data
16:10:56.314 PM , 4 , Req bp data
16:10:56.335 PM , 4 , Req bp data
16:10:56.363 PM , 4 , Req bp data
16:10:56.385 PM , 4 , Req bp data
16:10:56.407 PM , 4 , Req bp data
