0000800164,03ff,ADD0;4B06;1F0D,D12E;1502;02C4,CDF5;5EFB;E5FB,0B32;7D01;BC36,1BBC;66F1;E60B,AD3D;98F9;F74C,503B;D300;B61F,552F;B1F9;F261,0432;04FA;8621,1468;1329;0000;2047;1996,
0000800164,03ff,ADD0;4B06;1F0D,D12E;1502;02C4,CDF5;5EFB;E5FB,0B32;7D01;BC36,1BBC;66F1;E60B,AD3D;98F9;F74C,503B;D300;B61F,552F;B1F9;F261,0432;04FA;8621,1468;1329;0000;2047;1996,
0000800214,03ff,7BD0;7706;300D,622D;0F01;20C3,DCF5;35FC;48FA,9B33;2101;0638,A2BC;89ED;1E0B,063D;FFF9;194D,363B;4800;8420,A62F;F0F9;FF61,F430;C4FB;D221,1468;1330;0000;2041;1988,
0000800214,03ff,7BD0;7706;300D,622D;0F01;20C3,DCF5;35FC;48FA,9B33;2101;0638,A2BC;89ED;1E0B,063D;FFF9;194D,363B;4800;8420,A62F;F0F9;FF61,F430;C4FB;D221,1468;1330;0000;2041;1988,
0000800214,03ff,7BD0;7706;300D,622D;0F01;20C3,DCF5;35FC;48FA,9B33;2101;0638,A2BC;89ED;1E0B,063D;FFF9;194D,363B;4800;8420,A62F;F0F9;FF61,F430;C4FB;D221,1468;1330;0000;2041;1988,
0000800263,036f,67D0;0806;350D,512C;DC00;16C4,D9F5;A0FC;20FA,CA35;1100;5039,88BC;7CEC;F60A,8B3D;48FA;F54D,743B;A8FF;9920,9D2F;0EFA;0062,D030;6DFC;BC21,1471;1335;0000;2087;2036,
0000800263,036f,67D0;0806;350D,512C;DC00;16C4,D9F5;A0FC;20FA,CA35;1100;5039,88BC;7CEC;F60A,8B3D;48FA;F54D,743B;A8FF;9920,9D2F;0EFA;0062,D030;6DFC;BC21,1471;1335;0000;2087;2036,
0000800263,036f,67D0;0806;350D,512C;DC00;16C4,D9F5;A0FC;20FA,CA35;1100;5039,88BC;7CEC;F60A,8B3D;48FA;F54D,743B;A8FF;9920,9D2F;0EFA;0062,D030;6DFC;BC21,1471;1335;0000;2087;2036,
0000800263,036f,67D0;0806;350D,512C;DC00;16C4,D9F5;A0FC;20FA,CA35;1100;5039,88BC;7CEC;F60A,8B3D;48FA;F54D,743B;A8FF;9920,9D2F;0EFA;0062,D030;6DFC;BC21,1471;1335;0000;2087;2036,
0000800314,02f7,72D0;B805;2C0D,E42A;A700;D1C4,95F5;6CFE;6BFA,FF35;EEFF;6239,3BBB;E7E9;9F0D,7D3D;D0FA;524D,533B;33FF;2E20,6C2F;BAFA;AC62,CE30;2EFD;5021,1467;1327;0000;2082;2035,
0000800314,02f7,72D0;B805;2C0D,E42A;A700;D1C4,95F5;6CFE;6BFA,FF35;EEFF;6239,3BBB;E7E9;9F0D,7D3D;D0FA;524D,533B;33FF;2E20,6C2F;BAFA;AC62,CE30;2EFD;5021,1467;1327;0000;2082;2035,
0000800314,02f7,72D0;B805;2C0D,E42A;A700;D1C4,95F5;6CFE;6BFA,FF35;EEFF;6239,3BBB;E7E9;9F0D,7D3D;D0FA;524D,533B;33FF;2E20,6C2F;BAFA;AC62,CE30;2EFD;5021,1467;1327;0000;2082;2035,
0000800364,03ff,98D0;E904;350D,D128;5D00;07C5,CCF5;EDFF;67FA,3A36;79FF;3539,01BA;32EA;C60E,183D;F4FC;334D,363B;22FF;6F1F,762F;1CFC;7C62,E830;34FD;A721,1466;1327;0000;2027;1979,
0000800364,03ff,98D0;E904;350D,D128;5D00;07C5,CCF5;EDFF;67FA,3A36;79FF;3539,01BA;32EA;C60E,183D;F4FC;334D,363B;22FF;6F1F,762F;1CFC;7C62,E830;34FD;A721,1466;1327;0000;2027;1979,
0000800364,03ff,98D0;E904;350D,D128;5D00;07C5,CCF5;EDFF;67FA,3A36;79FF;3539,01BA;32EA;C60E,183D;F4FC;334D,363B;22FF;6F1F,762F;1CFC;7C62,E830;34FD;A721,1466;1327;0000;2027;1979,
0000800414,02df,BBD0;CD03;370D,5F28;6300;49C5,60F6;7301;36FA,CD37;56FF;8838,50B9;8EEC;C110,1D3D;43FE;674D,1D3B;EFFE;261F,072F;24FE;2862,DF30;9FFC;D321,1467;1328;0000;2040;1989,
0000800414,02df,BBD0;CD03;370D,5F28;6300;49C5,60F6;7301;36FA,CD37;56FF;8838,50B9;8EEC;C110,1D3D;43FE;674D,1D3B;EFFE;261F,072F;24FE;2862,DF30;9FFC;D321,1467;1328;0000;2040;1989,
0000800414,02df,BBD0;CD03;370D,5F28;6300;49C5,60F6;7301;36FA,CD37;56FF;8838,50B9;8EEC;C110,1D3D;43FE;674D,1D3B;EFFE;261F,072F;24FE;2862,DF30;9FFC;D321,1467;1328;0000;2040;1989,
0000800462,02ee,D0D0;5002;3A0D,9F27;8A00;58C6,1EF7;0502;11FA,F938;75FF;5038,2BB9;24ED;E810,F33C;CE02;A84E,8F3A;04FD;401F,5A2E;2C01;0E62,DF30;9FFC;D321,1465;1326;0000;2032;1981,
0000800462,02ee,D0D0;5002;3A0D,9F27;8A00;58C6,1EF7;0502;11FA,F938;75FF;5038,2BB9;24ED;E810,F33C;CE02;A84E,8F3A;04FD;401F,5A2E;2C01;0E62,DF30;9FFC;D321,1465;1326;0000;2032;1981,
0000800462,02ee,D0D0;5002;3A0D,9F27;8A00;58C6,1EF7;0502;11FA,F938;75FF;5038,2BB9;24ED;E810,F33C;CE02;A84E,8F3A;04FD;401F,5A2E;2C01;0E62,DF30;9FFC;D321,1465;1326;0000;2032;1981,
0000800514,02ff,D6D0;6701;300D,9026;E900;25C8,6EF8;2504;4AFA,C43A;51FF;E036,CBB7;D9EE;BF11,063D;9904;C24E,DB39;7AFB;E51D,332B;5A07;105F,0431;60FC;D821,1469;1330;0000;2055;2006,
0000800514,02ff,D6D0;6701;300D,9026;E900;25C8,6EF8;2504;4AFA,C43A;51FF;E036,CBB7;D9EE;BF11,063D;9904;C24E,DB39;7AFB;E51D,332B;5A07;105F,0431;60FC;D821,1469;1330;0000;2055;2006,
0000800514,02ff,D6D0;6701;300D,9026;E900;25C8,6EF8;2504;4AFA,C43A;51FF;E036,CBB7;D9EE;BF11,063D;9904;C24E,DB39;7AFB;E51D,332B;5A07;105F,0431;60FC;D821,1469;1330;0000;2055;2006,
0000800564,03ff,FDD0;53FF;0B0D,DA24;EA00;FBC8,E4F8;D105;D1FA,463C;7BFF;C035,8FB5;A9F1;B110,453D;9F08;6E4F,4C38;9CF7;D51E,2529;920A;C25D,1231;B1FB;C422,1466;1327;0000;2077;2025,
0000800564,03ff,FDD0;53FF;0B0D,DA24;EA00;FBC8,E4F8;D105;D1FA,463C;7BFF;C035,8FB5;A9F1;B110,453D;9F08;6E4F,4C38;9CF7;D51E,2529;920A;C25D,1231;B1FB;C422,1466;1327;0000;2077;2025,
0000800564,03ff,FDD0;53FF;0B0D,DA24;EA00;FBC8,E4F8;D105;D1FA,463C;7BFF;C035,8FB5;A9F1;B110,453D;9F08;6E4F,4C38;9CF7;D51E,2529;920A;C25D,1231;B1FB;C422,1466;1327;0000;2077;2025,
0000800616,03ef,5CD1;2DFC;760C,5D23;CC00;90C9,1CF9;AA08;D5FA,4C3D;6BFF;0935,67B5;70F2;B210,8E3D;260D;9950,FA36;C6F3;C31D,F826;870F;435C,CA31;2DFA;0724,1465;1327;0000;2009;1952,
0000800616,03ef,5CD1;2DFC;760C,5D23;CC00;90C9,1CF9;AA08;D5FA,4C3D;6BFF;0935,67B5;70F2;B210,8E3D;260D;9950,FA36;C6F3;C31D,F826;870F;435C,CA31;2DFA;0724,1465;1327;0000;2009;1952,
0000800616,03ef,5CD1;2DFC;760C,5D23;CC00;90C9,1CF9;AA08;D5FA,4C3D;6BFF;0935,67B5;70F2;B210,8E3D;260D;9950,FA36;C6F3;C31D,F826;870F;435C,CA31;2DFA;0724,1465;1327;0000;2009;1952,
0000800664,03bb,73D1;94FA;AD0B,1B22;5A00;DAC9,2FF9;7609;98FA,DE3D;5CFF;8C34,F8B4;9AF4;2F10,883D;7D11;AC4F,FA36;C6F3;C31D,4922;5016;9357,5433;0BF8;AF24,1467;1330;0000;2066;2017,
0000800664,03bb,73D1;94FA;AD0B,1B22;5A00;DAC9,2FF9;7609;98FA,DE3D;5CFF;8C34,F8B4;9AF4;2F10,883D;7D11;AC4F,FA36;C6F3;C31D,4922;5016;9357,5433;0BF8;AF24,1467;1330;0000;2066;2017,
0000800664,03bb,73D1;94FA;AD0B,1B22;5A00;DAC9,2FF9;7609;98FA,DE3D;5CFF;8C34,F8B4;9AF4;2F10,883D;7D11;AC4F,FA36;C6F3;C31D,4922;5016;9357,5433;0BF8;AF24,1467;1330;0000;2066;2017,
0000800689,03bf,79D1;BFF9;4B0B,7821;0700;E4C9,21F9;2C0A;5BFA,723E;63FF;1734,D4B4;32F5;0410,733D;9013;934F,FA36;C6F3;C31D,EA20;D817;3B56,1335;E7F5;3624,1469;1331;0000;2082;2027,
0000800715,03e3,84D1;D3F7;A10A,1F21;E0FF;D8C9,21F9;2C0A;5BFA,723E;63FF;1734,D4B4;32F5;0410,B43C;C217;F74E,0135;55F0;0F1F,401F;5519;BC54,AC36;A0F3;1A25,1463;1325;0000;2079;2026,
0000800715,03e3,84D1;D3F7;A10A,1F21;E0FF;D8C9,21F9;2C0A;5BFA,723E;63FF;1734,D4B4;32F5;0410,B43C;C217;F74E,0135;55F0;0F1F,401F;5519;BC54,AC36;A0F3;1A25,1463;1325;0000;2079;2026,
0000800715,03e3,84D1;D3F7;A10A,1F21;E0FF;D8C9,21F9;2C0A;5BFA,723E;63FF;1734,D4B4;32F5;0410,B43C;C217;F74E,0135;55F0;0F1F,401F;5519;BC54,AC36;A0F3;1A25,1463;1325;0000;2079;2026,
0000800764,03b7,77D1;1BF6;E409,AB20;0300;E0C9,6EF9;550B;85F9,DE3F;68FF;0533,81B4;ADF5;DA0F,2A3D;F01B;3A4F,0135;55F0;0F1F,381A;3E1D;DA4F,DA39;70EF;7C24,1462;1328;0000;1976;1930,
0000800764,03b7,77D1;1BF6;E409,AB20;0300;E0C9,6EF9;550B;85F9,DE3F;68FF;0533,81B4;ADF5;DA0F,2A3D;F01B;3A4F,0135;55F0;0F1F,381A;3E1D;DA4F,DA39;70EF;7C24,1462;1328;0000;1976;1930,
0000800764,03b7,77D1;1BF6;E409,AB20;0300;E0C9,6EF9;550B;85F9,DE3F;68FF;0533,81B4;ADF5;DA0F,2A3D;F01B;3A4F,0135;55F0;0F1F,381A;3E1D;DA4F,DA39;70EF;7C24,1462;1328;0000;1976;1930,
0000800814,03ff,86D1;2AF3;FD08,B020;F500;40CA,F8F9;8D0B;FCF8,C840;C2FF;E131,8CB3;84F6;DB0F,553F;BF21;4051,4A33;98ED;761F,8316;9F1F;254C,EE3B;A4EC;1123,1466;1330;0000;2091;2044,
0000800814,03ff,86D1;2AF3;FD08,B020;F500;40CA,F8F9;8D0B;FCF8,C840;C2FF;E131,8CB3;84F6;DB0F,553F;BF21;4051,4A33;98ED;761F,8316;9F1F;254C,EE3B;A4EC;1123,1466;1330;0000;2091;2044,
0000800814,03ff,86D1;2AF3;FD08,B020;F500;40CA,F8F9;8D0B;FCF8,C840;C2FF;E131,8CB3;84F6;DB0F,553F;BF21;4051,4A33;98ED;761F,8316;9F1F;254C,EE3B;A4EC;1123,1466;1330;0000;2091;2044,
0000800864,03fe,8ED1;47F2;D608,8A20;BF01;4DCA,44FA;AC0B;A9F8,4A41;5B00;8830,6EB2;05F7;D90F,A73A;5A29;684C,1731;38EC;3321,A80E;DE20;E444,D83E;69EA;5F20,1472;1330;0000;2080;2023,
0000800864,03fe,8ED1;47F2;D608,8A20;BF01;4DCA,44FA;AC0B;A9F8,4A41;5B00;8830,6EB2;05F7;D90F,A73A;5A29;684C,1731;38EC;3321,A80E;DE20;E444,D83E;69EA;5F20,1472;1330;0000;2080;2023,
0000800864,03fe,8ED1;47F2;D608,8A20;BF01;4DCA,44FA;AC0B;A9F8,4A41;5B00;8830,6EB2;05F7;D90F,A73A;5A29;684C,1731;38EC;3321,A80E;DE20;E444,D83E;69EA;5F20,1472;1330;0000;2080;2023,
0000800914,02b3,B1D1;E5EE;0F08,7320;3702;4BCA,7CFA;9C0B;8FF8,6341;A600;F62F,10B2;1AF7;0510,2D43;AB2D;8454,C330;8AEB;3921,910A;6222;0B41,2340;9CE9;7A1F,1465;1326;0000;1986;1933,
0000800914,02b3,B1D1;E5EE;0F08,7320;3702;4BCA,7CFA;9C0B;8FF8,6341;A600;F62F,10B2;1AF7;0510,2D43;AB2D;8454,C330;8AEB;3921,910A;6222;0B41,2340;9CE9;7A1F,1465;1326;0000;1986;1933,
0000800914,02b3,B1D1;E5EE;0F08,7320;3702;4BCA,7CFA;9C0B;8FF8,6341;A600;F62F,10B2;1AF7;0510,2D43;AB2D;8454,C330;8AEB;3921,910A;6222;0B41,2340;9CE9;7A1F,1465;1326;0000;1986;1933,
0000800964,02ff,CCD1;01EE;D307,0E20;C002;29CA,2BFB;960B;ACF8,CA41;5C01;E12E,C4B0;04F7;5D0F,EF4B;6131;015D,3D30;47EB;7D21,EB04;C722;213C,1A40;7FE9;761F,1461;1324;0000;2035;1985,
0000800964,02ff,CCD1;01EE;D307,0E20;C002;29CA,2BFB;960B;ACF8,CA41;5C01;E12E,C4B0;04F7;5D0F,EF4B;6131;015D,3D30;47EB;7D21,EB04;C722;213C,1A40;7FE9;761F,1461;1324;0000;2035;1985,
0000800964,02ff,CCD1;01EE;D307,0E20;C002;29CA,2BFB;960B;ACF8,CA41;5C01;E12E,C4B0;04F7;5D0F,EF4B;6131;015D,3D30;47EB;7D21,EB04;C722;213C,1A40;7FE9;761F,1461;1324;0000;2035;1985,
0000801014,03ff,DDD1;79ED;D807,EB1F;F302;2FCA,B5FB;FE0B;50F9,E741;A401;672E,51B0;13F7;D50E,0BB9;3F31;05CA,4B30;2BEB;C320,2C02;0D23;AE39,3E40;39E9;9A1F,1470;1330;0000;2068;2011,
0000801014,03ff,DDD1;79ED;D807,EB1F;F302;2FCA,B5FB;FE0B;50F9,E741;A401;672E,51B0;13F7;D50E,0BB9;3F31;05CA,4B30;2BEB;C320,2C02;0D23;AE39,3E40;39E9;9A1F,1470;1330;0000;2068;2011,
0000801014,03ff,DDD1;79ED;D807,EB1F;F302;2FCA,B5FB;FE0B;50F9,E741;A401;672E,51B0;13F7;D50E,0BB9;3F31;05CA,4B30;2BEB;C320,2C02;0D23;AE39,3E40;39E9;9A1F,1470;1330;0000;2068;2011,
0000801064,037f,02D2;7CED;FD07,B41F;D802;2FCA,09FC;3D0C;D8F9,1342;E701;B02D,FFAF;F8F6;570E,D2CE;7C30;FADF,1730;0AEB;8220,2801;3823;B738,3D40;2BE9;BB1F,1466;1330;0000;2060;2012,
0000801064,037f,02D2;7CED;FD07,B41F;D802;2FCA,09FC;3D0C;D8F9,1342;E701;B02D,FFAF;F8F6;570E,D2CE;7C30;FADF,1730;0AEB;8220,2801;3823;B738,3D40;2BE9;BB1F,1466;1330;0000;2060;2012,
0000801064,037f,02D2;7CED;FD07,B41F;D802;2FCA,09FC;3D0C;D8F9,1342;E701;B02D,FFAF;F8F6;570E,D2CE;7C30;FADF,1730;0AEB;8220,2801;3823;B738,3D40;2BE9;BB1F,1466;1330;0000;2060;2012,
0000801114,02ff,1AD2;4AED;1908,B31F;B502;5BCA,04FC;9E0C;78FA,DD41;B701;7E2D,4CB0;BAF6;740E,AFCF;8A30;E1E0,2C30;21EB;3D20,5100;E222;EA37,1440;2DE9;D51F,1466;1327;0000;2021;1971,
0000801114,02ff,1AD2;4AED;1908,B31F;B502;5BCA,04FC;9E0C;78FA,DD41;B701;7E2D,4CB0;BAF6;740E,AFCF;8A30;E1E0,2C30;21EB;3D20,5100;E222;EA37,1440;2DE9;D51F,1466;1327;0000;2021;1971,
0000801114,02ff,1AD2;4AED;1908,B31F;B502;5BCA,04FC;9E0C;78FA,DD41;B701;7E2D,4CB0;BAF6;740E,AFCF;8A30;E1E0,2C30;21EB;3D20,5100;E222;EA37,1440;2DE9;D51F,1466;1327;0000;2021;1971,
0000801114,02ff,1AD2;4AED;1908,B31F;B502;5BCA,04FC;9E0C;78FA,DD41;B701;7E2D,4CB0;BAF6;740E,AFCF;8A30;E1E0,2C30;21EB;3D20,5100;E222;EA37,1440;2DE9;D51F,1466;1327;0000;2021;1971,
0000801159,03ff,11D2;3AED;2308,9B1F;9102;B1CA,A3FB;BE0C;FCFA,C441;6701;0D2E,63B0;AFF6;C10E,97A1;0E32;DCB2,FD2F;43EB;9320,9501;EC22;F838,0A40;3BE9;C21F,1469;1329;0000;2089;2042,
0000801159,03ff,11D2;3AED;2308,9B1F;9102;B1CA,A3FB;BE0C;FCFA,C441;6701;0D2E,63B0;AFF6;C10E,97A1;0E32;DCB2,FD2F;43EB;9320,9501;EC22;F838,0A40;3BE9;C21F,1469;1329;0000;2089;2042,
0000801159,03ff,11D2;3AED;2308,9B1F;9102;B1CA,A3FB;BE0C;FCFA,C441;6701;0D2E,63B0;AFF6;C10E,97A1;0E32;DCB2,FD2F;43EB;9320,9501;EC22;F838,0A40;3BE9;C21F,1469;1329;0000;2089;2042,
0000801216,03ef,F5D1;51ED;5508,8D1F;8702;BFCA,96FB;BF0C;8FFB,A941;6801;362E,E5B0;57F6;A70F,453C;4C31;864D,6C2F;30EB;1B21,4206;9222;5C3D,0440;52E9;991F,1463;1327;0000;2035;1989,
0000801216,03ef,F5D1;51ED;5508,8D1F;8702;BFCA,96FB;BF0C;8FFB,A941;6801;362E,E5B0;57F6;A70F,453C;4C31;864D,6C2F;30EB;1B21,4206;9222;5C3D,0440;52E9;991F,1463;1327;0000;2035;1989,
0000801216,03ef,F5D1;51ED;5508,8D1F;8702;BFCA,96FB;BF0C;8FFB,A941;6801;362E,E5B0;57F6;A70F,453C;4C31;864D,6C2F;30EB;1B21,4206;9222;5C3D,0440;52E9;991F,1463;1327;0000;2035;1989,
0000801264,02fb,F4D1;3CEE;5E08,811F;8702;D2CA,69FB;E10C;14FC,D041;6E01;522E,5DB1;AAF6;0010,7539;F52E;A54A,5D2F;2EEB;5C21,400B;7822;FE41,0540;63E9;961F,1463;1328;0000;2037;1987,
0000801264,02fb,F4D1;3CEE;5E08,811F;8702;D2CA,69FB;E10C;14FC,D041;6E01;522E,5DB1;AAF6;0010,7539;F52E;A54A,5D2F;2EEB;5C21,400B;7822;FE41,0540;63E9;961F,1463;1328;0000;2037;1987,
0000801264,02fb,F4D1;3CEE;5E08,811F;8702;D2CA,69FB;E10C;14FC,D041;6E01;522E,5DB1;AAF6;0010,7539;F52E;A54A,5D2F;2EEB;5C21,400B;7822;FE41,0540;63E9;961F,1463;1328;0000;2037;1987,
0000801314,03ff,EBD1;FAEE;7E08,571F;9B02;E3CA,49FB;150D;31FD,EF41;6F01;5F2E,A7B1;DBF6;2E10,B538;7E2A;184A,0B30;2CEB;0421,2A13;4E21;2F49,2840;6EE9;8C1F,1467;1331;0000;2071;2024,
0000801314,03ff,EBD1;FAEE;7E08,571F;9B02;E3CA,49FB;150D;31FD,EF41;6F01;5F2E,A7B1;DBF6;2E10,B538;7E2A;184A,0B30;2CEB;0421,2A13;4E21;2F49,2840;6EE9;8C1F,1467;1331;0000;2071;2024,
0000801314,03ff,EBD1;FAEE;7E08,571F;9B02;E3CA,49FB;150D;31FD,EF41;6F01;5F2E,A7B1;DBF6;2E10,B538;7E2A;184A,0B30;2CEB;0421,2A13;4E21;2F49,2840;6EE9;8C1F,1467;1331;0000;2071;2024,
0000801364,03bf,B1D1;E9F0;DD08,5B1F;A702;C9CA,45FB;E20C;B2FD,B341;8301;932E,F7B1;93F6;4E10,1B38;4227;4849,4930;4BEB;C420,D817;991F;A54D,6140;75E9;641F,1473;1333;0000;2068;2018,
0000801364,03bf,B1D1;E9F0;DD08,5B1F;A702;C9CA,45FB;E20C;B2FD,B341;8301;932E,F7B1;93F6;4E10,1B38;4227;4849,4930;4BEB;C420,D817;991F;A54D,6140;75E9;641F,1473;1333;0000;2068;2018,
0000801364,03bf,B1D1;E9F0;DD08,5B1F;A702;C9CA,45FB;E20C;B2FD,B341;8301;932E,F7B1;93F6;4E10,1B38;4227;4849,4930;4BEB;C420,D817;991F;A54D,6140;75E9;641F,1473;1333;0000;2068;2018,
0000801414,03bf,AAD1;59F2;E608,E41F;BC02;92CA,3EFB;160C;A4FE,7241;8301;E72E,2AB2;1FF6;8B10,6339;1622;074A,8030;8BEB;8120,E01D;7A1C;7353,963F;7CE9;DB1F,1463;1325;0000;2050;2001,
0000801414,03bf,AAD1;59F2;E608,E41F;BC02;92CA,3EFB;160C;A4FE,7241;8301;E72E,2AB2;1FF6;8B10,6339;1622;074A,8030;8BEB;8120,E01D;7A1C;7353,963F;7CE9;DB1F,1463;1325;0000;2050;2001,
0000801414,03bf,AAD1;59F2;E608,E41F;BC02;92CA,3EFB;160C;A4FE,7241;8301;E72E,2AB2;1FF6;8B10,6339;1622;074A,8030;8BEB;8120,E01D;7A1C;7353,963F;7CE9;DB1F,1463;1325;0000;2050;2001,
0000801466,02ef,70D1;F4F4;4309,4720;CB02;63CA,4DFB;250B;54FF,CE40;A601;F42E,2AB2;1FF6;8B10,EE39;741E;5B4A,E631;2CED;071F,8B23;2917;7258,963F;7CE9;DB1F,1462;1324;0000;2028;1976,
0000801466,02ef,70D1;F4F4;4309,4720;CB02;63CA,4DFB;250B;54FF,CE40;A601;F42E,2AB2;1FF6;8B10,EE39;741E;5B4A,E631;2CED;071F,8B23;2917;7258,963F;7CE9;DB1F,1462;1324;0000;2028;1976,
0000801466,02ef,70D1;F4F4;4309,4720;CB02;63CA,4DFB;250B;54FF,CE40;A601;F42E,2AB2;1FF6;8B10,EE39;741E;5B4A,E631;2CED;071F,8B23;2917;7258,963F;7CE9;DB1F,1462;1324;0000;2028;1976,
0000801516,03ef,6AD1;C7F5;6809,2022;CE02;BFC9,E6FA;7808;5AFF,2440;D301;092F,2AB2;1FF6;8B10,B73A;E618;304B,BF32;82EE;771E,9825;4914;DF59,4A3E;3DEA;1B21,1465;1328;0000;2052;2005,
0000801516,03ef,6AD1;C7F5;6809,2022;CE02;BFC9,E6FA;7808;5AFF,2440;D301;092F,2AB2;1FF6;8B10,B73A;E618;304B,BF32;82EE;771E,9825;4914;DF59,4A3E;3DEA;1B21,1465;1328;0000;2052;2005,
0000801516,03ef,6AD1;C7F5;6809,2022;CE02;BFC9,E6FA;7808;5AFF,2440;D301;092F,2AB2;1FF6;8B10,B73A;E618;304B,BF32;82EE;771E,9825;4914;DF59,4A3E;3DEA;1B21,1465;1328;0000;2052;2005,
0000801542,039f,67D1;81F6;7709,D822;C602;96C9,A4FA;C506;5FFF,A53F;EE01;222F,74B2;67F5;7C10,B73A;E618;304B,BF32;82EE;771E,7C26;CC12;655A,C33D;9EEA;AA21,1468;1331;0000;2048;2000,
0000801568,02fb,48D1;28F8;8C09,8223;CC02;88C9,A4FA;C506;5FFF,ED3E;0E02;4E2F,8EB2;0BF5;4F10,093B;1517;A34B,6734;1AF1;481D,3A28;CF0F;585B,C33D;9EEA;AA21,1466;1328;0000;2059;2011,
0000801568,02fb,48D1;28F8;8C09,8223;CC02;88C9,A4FA;C506;5FFF,ED3E;0E02;4E2F,8EB2;0BF5;4F10,093B;1517;A34B,6734;1AF1;481D,3A28;CF0F;585B,C33D;9EEA;AA21,1466;1328;0000;2059;2011,
0000801616,03a6,27D1;F5F8;B009,FA27;0302;BAC7,54FA;B705;1BFF,3F3C;3E02;C12F,8EB2;0BF5;4F10,073C;2B10;224D,E934;15F2;0D1D,CE29;E10C;315C,843B;EBEC;0F23,1466;1328;0000;2068;2015,
0000801616,03a6,27D1;F5F8;B009,FA27;0302;BAC7,54FA;B705;1BFF,3F3C;3E02;C12F,8EB2;0BF5;4F10,073C;2B10;224D,E934;15F2;0D1D,CE29;E10C;315C,843B;EBEC;0F23,1466;1328;0000;2068;2015,
0000801616,03a6,27D1;F5F8;B009,FA27;0302;BAC7,54FA;B705;1BFF,3F3C;3E02;C12F,8EB2;0BF5;4F10,073C;2B10;224D,E934;15F2;0D1D,CE29;E10C;315C,843B;EBEC;0F23,1466;1328;0000;2068;2015,
0000801656,03ff,E9D0;94FA;270A,262A;9301;64C7,53F9;3602;6DFE,533A;5E02;AD2F,AEB2;92F4;7110,B73B;510B;394C,8036;58F5;EF1B,B72B;9108;7E5D,9739;5BEF;BB23,1463;1328;0000;2015;1962,
0000801656,03ff,E9D0;94FA;270A,262A;9301;64C7,53F9;3602;6DFE,533A;5E02;AD2F,AEB2;92F4;7110,B73B;510B;394C,8036;58F5;EF1B,B72B;9108;7E5D,9739;5BEF;BB23,1463;1328;0000;2015;1962,
0000801656,03ff,E9D0;94FA;270A,262A;9301;64C7,53F9;3602;6DFE,533A;5E02;AD2F,AEB2;92F4;7110,B73B;510B;394C,8036;58F5;EF1B,B72B;9108;7E5D,9739;5BEF;BB23,1463;1328;0000;2015;1962,
0000801656,03ff,E9D0;94FA;270A,262A;9301;64C7,53F9;3602;6DFE,533A;5E02;AD2F,AEB2;92F4;7110,B73B;510B;394C,8036;58F5;EF1B,B72B;9108;7E5D,9739;5BEF;BB23,1463;1328;0000;2015;1962,
0000801716,03ef,C1D0;E1FC;DA0A,F92A;D900;33C7,14F8;BDFF;44FE,8C37;EE01;2831,DCB2;E2F3;4A10,7D3B;3408;674B,AA37;B7F8;681B,032D;B905;3D5E,5E38;36F1;D623,1469;1331;0000;2058;2007,
0000801716,03ef,C1D0;E1FC;DA0A,F92A;D900;33C7,14F8;BDFF;44FE,8C37;EE01;2831,DCB2;E2F3;4A10,7D3B;3408;674B,AA37;B7F8;681B,032D;B905;3D5E,5E38;36F1;D623,1469;1331;0000;2058;2007,
0000801716,03ef,C1D0;E1FC;DA0A,F92A;D900;33C7,14F8;BDFF;44FE,8C37;EE01;2831,DCB2;E2F3;4A10,7D3B;3408;674B,AA37;B7F8;681B,032D;B905;3D5E,5E38;36F1;D623,1469;1331;0000;2058;2007,
0000801767,038f,C9D0;79FE;050B,012C;EBFF;BCC5,93F7;F6FE;76FD,D536;CF01;CB31,DCB2;E2F3;4A10,6B3B;BC06;234B,5838;CFFA;821B,D12E;6001;765E,F134;D1F6;3A23,1466;1327;0000;2090;2041,
0000801767,038f,C9D0;79FE;050B,012C;EBFF;BCC5,93F7;F6FE;76FD,D536;CF01;CB31,DCB2;E2F3;4A10,6B3B;BC06;234B,5838;CFFA;821B,D12E;6001;765E,F134;D1F6;3A23,1466;1327;0000;2090;2041,
0000801767,038f,C9D0;79FE;050B,012C;EBFF;BCC5,93F7;F6FE;76FD,D536;CF01;CB31,DCB2;E2F3;4A10,6B3B;BC06;234B,5838;CFFA;821B,D12E;6001;765E,F134;D1F6;3A23,1466;1327;0000;2090;2041,
0000801817,02af,BCD0;2101;330B,942C;53FF;FDC4,F1F6;8CFD;A1FB,D235;8C01;2E33,DCB2;E2F3;4A10,633B;9502;3F4B,7639;59FD;A31C,552F;98FE;255E,F134;D1F6;3A23,1465;1326;0000;1997;1946,
0000801817,02af,BCD0;2101;330B,942C;53FF;FDC4,F1F6;8CFD;A1FB,D235;8C01;2E33,DCB2;E2F3;4A10,633B;9502;3F4B,7639;59FD;A31C,552F;98FE;255E,F134;D1F6;3A23,1465;1326;0000;1997;1946,
0000801817,02af,BCD0;2101;330B,942C;53FF;FDC4,F1F6;8CFD;A1FB,D235;8C01;2E33,DCB2;E2F3;4A10,633B;9502;3F4B,7639;59FD;A31C,552F;98FE;255E,F134;D1F6;3A23,1465;1326;0000;1997;1946,
