0000143774,03ff,10CC;CD04;88C6,B42D;AE09;561E,62FD;02EC;E459,6A37;36FF;B2EB,3EAF;84E5;53B3,CF3D;B221;D85D,1045;79E4;F5C2,7E3B;9D2B;27A5,4B46;E5F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000368737,03fb,2ACC;27FE;F158,2633;CC01;91AB,9C04;7EEE;27DE,9836;B302;9037,90A5;9AE8;8111,5C39;0813;AEEB,ED33;05F3;1E29,DE28;8B11;1BE7,B939;88F0;4512,1234;BBBB;CCCC;DDDD;EEEE,
0000368761,03ef,19CC;5AFC;0159,3A33;2502;B0AB,F103;B7EE;ACDE,E536;C102;3B37,90A5;9AE8;8111,0D39;3D14;94EB,A233;6DF2;2E29,8627;EB13;6EE5,733A;12F0;AD11,1234;BBBB;CCCC;DDDD;EEEE,
0000368784,03fd,09CC;6EFB;0159,3A33;2502;B0AB,7702;24EF;2ADF,2437;B602;DE36,84A8;C1EA;8E10,C138;C216;EEEB,0833;54F1;E329,1527;3B15;F6E4,793B;3BEF;DA10,1234;BBBB;CCCC;DDDD;EEEE,
0000368784,03fd,09CC;6EFB;0159,3A33;2502;B0AB,7702;24EF;2ADF,2437;B602;DE36,84A8;C1EA;8E10,C138;C216;EEEB,0833;54F1;E329,1527;3B15;F6E4,793B;3BEF;DA10,1234;BBBB;CCCC;DDDD;EEEE,
0000368807,03b3,F8CB;88FA;0059,2F33;5702;FEAB,7702;24EF;2ADF,2437;B602;DE36,6DA9;65EB;5B10,F838;1B18;6BEC,0833;54F1;E329,CD26;9E16;D6E4,DB3B;C7EE;C510,1234;BBBB;CCCC;DDDD;EEEE,
0000368807,03b3,F8CB;88FA;0059,2F33;5702;FEAB,7702;24EF;2ADF,2437;B602;DE36,6DA9;65EB;5B10,F838;1B18;6BEC,0833;54F1;E329,CD26;9E16;D6E4,DB3B;C7EE;C510,1234;BBBB;CCCC;DDDD;EEEE,
0000368831,039f,EACB;AEF9;F958,0933;7C02;49AC,9C01;B2EF;97DF,6937;4D02;AF35,70AA;AFEB;2010,F838;1B18;6BEC,0833;54F1;E329,A826;0D18;FCE4,483C;5EEE;C710,1234;BBBB;CCCC;DDDD;EEEE,
0000368857,03f7,EECB;28F8;D658,CE32;9402;9CAC,AD00;68F0;CEDF,6937;4D02;AF35,36AC;20EC;BC0E,E037;F01B;36EB,DB32;D5F0;462A,7226;6C19;19E5,CA3C;0EEE;A310,1234;BBBB;CCCC;DDDD;EEEE,
0000368857,03f7,EECB;28F8;D658,CE32;9402;9CAC,AD00;68F0;CEDF,6937;4D02;AF35,36AC;20EC;BC0E,E037;F01B;36EB,DB32;D5F0;462A,7226;6C19;19E5,CA3C;0EEE;A310,1234;BBBB;CCCC;DDDD;EEEE,
0000368883,03df,FECB;8CF7;BC58,7B32;A402;B5AC,B3FF;19F1;58E0,9037;1302;4A36,17AD;6FEC;B50D,E037;F01B;36EB,B932;5AF0;652A,3C25;C01B;3CE4,253E;76ED;FF0F,1234;BBBB;CCCC;DDDD;EEEE,
0000368907,03f7,11CC;10F7;A158,9431;B102;9CAC,E8FD;45F2;2AE1,9037;1302;4A36,EFAD;E4EC;030D,5E37;2D1D;B1EA,7232;E6EF;572A,4324;D01C;67E3,CD3E;2CED;A30F,1234;BBBB;CCCC;DDDD;EEEE,
0000368907,03f7,11CC;10F7;A158,9431;B102;9CAC,E8FD;45F2;2AE1,9037;1302;4A36,EFAD;E4EC;030D,5E37;2D1D;B1EA,7232;E6EF;572A,4324;D01C;67E3,CD3E;2CED;A30F,1234;BBBB;CCCC;DDDD;EEEE,
0000368931,03df,21CC;95F6;8158,2931;A702;FBAC,11FD;CDF2;1EE2,C338;3902;D536,9EAE;78ED;C80B,5E37;2D1D;B1EA,0932;83EF;6E2A,7C23;D41D;BAE2,603F;E8EC;3F0F,1234;BBBB;CCCC;DDDD;EEEE,
0000368931,03df,21CC;95F6;8158,2931;A702;FBAC,11FD;CDF2;1EE2,C338;3902;D536,9EAE;78ED;C80B,5E37;2D1D;B1EA,0932;83EF;6E2A,7C23;D41D;BAE2,603F;E8EC;3F0F,1234;BBBB;CCCC;DDDD;EEEE,
0000368961,03ef,3FCC;A4F5;4E58,8330;9802;28AE,4BFC;3AF3;D5E2,9B39;E302;F835,9EAE;78ED;C80B,0037;7B1F;74EA,4031;C0EE;FD2A,8C22;F81F;FCE1,3940;81EC;7D0E,1234;BBBB;CCCC;DDDD;EEEE,
0000368984,03fd,61CC;42F5;4558,8330;9802;28AE,9AFB;91F3;9BE3,9A3A;5303;1C34,90AF;A8EE;170B,EA36;7C20;6EEA,F830;74EE;1A2B,B321;E220;39E1,A240;5BEC;1B0E,1234;BBBB;CCCC;DDDD;EEEE,
0000369007,03b3,88CC;E7F4;3C58,2830;9202;FEAF,9AFB;91F3;9BE3,9A3A;5303;1C34,B3AF;C8EE;0C0A,3336;5122;C9E9,F830;74EE;1A2B,8920;A121;1DE0,FD40;41EC;BE0D,1234;BBBB;CCCC;DDDD;EEEE,
0000369007,03b3,88CC;E7F4;3C58,2830;9202;FEAF,9AFB;91F3;9BE3,9A3A;5303;1C34,B3AF;C8EE;0C0A,3336;5122;C9E9,F830;74EE;1A2B,8920;A121;1DE0,FD40;41EC;BE0D,1234;BBBB;CCCC;DDDD;EEEE,
0000369031,035f,A6CC;92F4;2A58,0E30;7F02;33B0,FEFA;E0F3;4DE4,2E3B;A003;DB33,D2AF;BBEE;190A,3336;5122;C9E9,AC30;33EE;592B,8920;A121;1DE0,4141;34EC;770D,1234;BBBB;CCCC;DDDD;EEEE,
0000369053,03ff,D6CC;EEF3;F857,F72F;6D02;92B0,15FA;78F4;1CE5,5B3B;AE03;F934,EAAF;CEEE;7409,C635;2723;56E9,4830;D6ED;DA2B,211F;3422;C3DE,BA41;29EC;FD0C,1234;BBBB;CCCC;DDDD;EEEE,
0000369053,03ff,D6CC;EEF3;F857,F72F;6D02;92B0,15FA;78F4;1CE5,5B3B;AE03;F934,EAAF;CEEE;7409,C635;2723;56E9,4830;D6ED;DA2B,211F;3422;C3DE,BA41;29EC;FD0C,1234;BBBB;CCCC;DDDD;EEEE,
0000369082,02bf,E6CC;A1F3;E657,D02F;7B02;06B1,BCF9;C1F4;ABE5,693B;B703;5335,03B0;0FEF;640A,EB34;9125;71E8,4830;D6ED;DA2B,071E;D722;B0DD,BA41;29EC;FD0C,1234;BBBB;CCCC;DDDD;EEEE,
0000369107,03ff,F2CC;67F3;DB57,B92F;9202;F4B0,7BF9;06F5;E7E5,5D3B;AF03;FC34,17B0;02EF;5F0A,6C34;3E26;F9E7,1D30;B1ED;F02B,941C;2A24;27DC,DC41;30EC;CB0C,1234;BBBB;CCCC;DDDD;EEEE,
0000369131,03df,02CD;3FF3;D057,9E2F;AB02;71B1,4EF9;46F5;69E6,563B;7103;CC35,1AB0;EFEE;3D0A,6C34;3E26;F9E7,E42F;96ED;022C,C51B;C124;4DDB,F741;2DEC;AA0C,1234;BBBB;CCCC;DDDD;EEEE,
0000369131,03df,02CD;3FF3;D057,9E2F;AB02;71B1,4EF9;46F5;69E6,563B;7103;CC35,1AB0;EFEE;3D0A,6C34;3E26;F9E7,E42F;96ED;022C,C51B;C124;4DDB,F741;2DEC;AA0C,1234;BBBB;CCCC;DDDD;EEEE,
0000369153,03ff,1BCD;07F3;CD57,8C2F;C902;70B1,3CF9;C3F5;C4E6,523B;5003;C535,14B0;FEEE;9D0A,ED33;DB26;8AE7,892F;8EED;3A2C,D01A;3C25;47DA,1642;24EC;840C,1234;BBBB;CCCC;DDDD;EEEE,
0000369153,03ff,1BCD;07F3;CD57,8C2F;C902;70B1,3CF9;C3F5;C4E6,523B;5003;C535,14B0;FEEE;9D0A,ED33;DB26;8AE7,892F;8EED;3A2C,D01A;3C25;47DA,1642;24EC;840C,1234;BBBB;CCCC;DDDD;EEEE,
0000369182,037f,25CD;F7F2;CA57,8B2F;1A03;42B2,5AF9;D9F5;ADE6,4A3B;3903;2836,1AB0;DCEE;E60A,2433;EE27;EFE6,6D2F;8AED;472C,D01A;3C25;47DA,2442;27EC;1B0C,1234;BBBB;CCCC;DDDD;EEEE,
0000369207,03ff,27CD;F0F2;C957,972F;4303;DAB2,AFF9;D6F5;E4E6,3D3B;2503;1136,09B0;AEEE;F60A,F832;5B28;D0E6,562F;82ED;4C2C,9F19;8D25;FCD8,1742;11EC;160C,1234;BBBB;CCCC;DDDD;EEEE,
0000369231,03df,22CD;FDF2;D257,A82F;6203;D1B2,02FA;CAF5;4EE7,CC3A;1203;CF36,F1AF;7DEE;700B,F832;5B28;D0E6,4F2F;82ED;532C,D517;2526;1BD7,1742;F3EB;1A0C,1234;BBBB;CCCC;DDDD;EEEE,
0000369231,03df,22CD;FDF2;D257,A82F;6203;D1B2,02FA;CAF5;4EE7,CC3A;1203;CF36,F1AF;7DEE;700B,F832;5B28;D0E6,4F2F;82ED;532C,D517;2526;1BD7,1742;F3EB;1A0C,1234;BBBB;CCCC;DDDD;EEEE,
0000369231,03df,22CD;FDF2;D257,A82F;6203;D1B2,02FA;CAF5;4EE7,CC3A;1203;CF36,F1AF;7DEE;700B,F832;5B28;D0E6,4F2F;82ED;532C,D517;2526;1BD7,1742;F3EB;1A0C,1234;BBBB;CCCC;DDDD;EEEE,
0000369277,03ff,22CD;50F3;D257,A22F;6F03;56B3,2BFA;C3F5;9CE7,793A;1A03;4937,94AF;9DED;D10B,1033;D428;D0E6,832F;2BED;272C,2817;5E26;65D6,2C42;A7EB;030C,1234;BBBB;CCCC;DDDD;EEEE,
0000369277,03ff,22CD;50F3;D257,A22F;6F03;56B3,2BFA;C3F5;9CE7,793A;1A03;4937,94AF;9DED;D10B,1033;D428;D0E6,832F;2BED;272C,2817;5E26;65D6,2C42;A7EB;030C,1234;BBBB;CCCC;DDDD;EEEE,
0000369302,03ff,25CD;64F3;D257,932F;8303;D5B3,2CFA;E1F5;AEE7,5E3A;1003;4B37,82AF;76ED;480C,3F32;BB28;E6E5,8B2F;EDEC;192C,A917;9E26;DBD6,3442;89EB;050C,1234;BBBB;CCCC;DDDD;EEEE,
0000369326,03bf,2ACD;81F3;D657,A12F;8B03;5BB4,0EFA;E3F5;DAE7,5F3A;F602;EB37,94AF;6CED;8F0C,B832;3A28;46E6,8B2F;EDEC;192C,DC17;7326;0BD7,4242;77EB;F40B,1234;BBBB;CCCC;DDDD;EEEE,
0000369326,03bf,2ACD;81F3;D657,A12F;8B03;5BB4,0EFA;E3F5;DAE7,5F3A;F602;EB37,94AF;6CED;8F0C,B832;3A28;46E6,8B2F;EDEC;192C,DC17;7326;0BD7,4242;77EB;F40B,1234;BBBB;CCCC;DDDD;EEEE,
0000369350,03ff,38CD;CCF3;D957,AB2F;8303;55B4,FAF9;DEF5;E3E7,6C3A;ED02;8138,A3AF;6EED;BB0C,5533;E227;D6E6,8A2F;D5EC;0F2C,3018;4126;5ED7,4042;5CEB;FA0B,1234;BBBB;CCCC;DDDD;EEEE,
0000369373,033f,3CCD;F3F3;D657,B52F;6A03;9EB4,BDF9;E2F5;0BE8,773A;E502;9138,ABAF;71ED;C00C,DD33;7A27;49E7,8A2F;D5EC;0F2C,3018;4126;5ED7,3642;4CEB;040C,1234;BBBB;CCCC;DDDD;EEEE,
0000369373,033f,3CCD;F3F3;D657,B52F;6A03;9EB4,BDF9;E2F5;0BE8,773A;E502;9138,ABAF;71ED;C00C,DD33;7A27;49E7,8A2F;D5EC;0F2C,3018;4126;5ED7,3642;4CEB;040C,1234;BBBB;CCCC;DDDD;EEEE,
0000369398,03bf,3DCD;1FF4;D157,C12F;6203;41B5,A9F9;CCF5;15E8,8C3A;DF02;FA38,ABAF;72ED;EB0C,6534;6826;A1E7,8A2F;D5EC;0F2C,D718;0E26;01D8,2042;31EB;0D0C,1234;BBBB;CCCC;DDDD;EEEE,
0000369423,03f7,3BCD;54F4;D157,D82F;5F03;26B5,9EF9;ACF5;71E8,8C3A;DF02;FA38,8FAF;4FED;200D,EA34;BE25;0BE8,822F;C1EC;142C,B519;D625;D2D8,FF41;2BEB;230C,1234;BBBB;CCCC;DDDD;EEEE,
0000369423,03f7,3BCD;54F4;D157,D82F;5F03;26B5,9EF9;ACF5;71E8,8C3A;DF02;FA38,8FAF;4FED;200D,EA34;BE25;0BE8,822F;C1EC;142C,B519;D625;D2D8,FF41;2BEB;230C,1234;BBBB;CCCC;DDDD;EEEE,
0000369449,02bf,42CD;E4F4;DC57,FC2F;5B03;A3B5,97F9;84F5;6CE8,8F3A;E102;7039,76AF;34ED;230D,2A35;0C25;2AE8,822F;C1EC;142C,0C1D;3C24;09DC,FF41;2BEB;230C,1234;BBBB;CCCC;DDDD;EEEE,
0000369473,037f,47CD;38F5;E757,6530;6703;03B6,9BF9;53F5;99E8,893A;EC02;6C39,59AF;0FED;3A0D,6435;3F24;40E8,8B2F;B0EC;102C,0C1D;3C24;09DC,E741;20EB;3D0C,1234;BBBB;CCCC;DDDD;EEEE,
0000369473,037f,47CD;38F5;E757,6530;6703;03B6,9BF9;53F5;99E8,893A;EC02;6C39,59AF;0FED;3A0D,6435;3F24;40E8,8B2F;B0EC;102C,0C1D;3C24;09DC,E741;20EB;3D0C,1234;BBBB;CCCC;DDDD;EEEE,
0000369498,03ef,4CCD;91F5;F357,AA30;7D03;DEB5,C6F9;C7F4;B3E8,773A;0003;AD39,59AF;0FED;3A0D,7835;5622;18E8,9F2F;97EC;EA2B,431F;1223;2DDE,7341;24EB;AC0C,1234;BBBB;CCCC;DDDD;EEEE,
0000369498,03ef,4CCD;91F5;F357,AA30;7D03;DEB5,C6F9;C7F4;B3E8,773A;0003;AD39,59AF;0FED;3A0D,7835;5622;18E8,9F2F;97EC;EA2B,431F;1223;2DDE,7341;24EB;AC0C,1234;BBBB;CCCC;DDDD;EEEE,
0000369524,02f7,52CD;F5F5;FF57,FB30;9703;3AB6,F6F9;5DF4;8CE8,773A;0003;AD39,32AF;E1EC;580D,B035;4021;3FE8,A12F;9CEC;F22B,8E21;9121;43E0,7341;24EB;AC0C,1234;BBBB;CCCC;DDDD;EEEE,
0000369549,02e3,5BCD;D8F6;1B58,5731;BA03;19B6,F6F9;5DF4;8CE8,773A;0003;AD39,32AF;E1EC;580D,EF35;1A20;74E8,B22F;9FEC;DA2B,E024;841E;F7E2,7341;24EB;AC0C,1234;BBBB;CCCC;DDDD;EEEE,
0000369573,037f,5FCD;4FF7;2958,B431;E703;96B6,3FFA;DEF3;A0E8,553A;1603;B639,B7AE;3FEC;4A0E,3936;E81E;B8E8,CF2F;C2EC;7C2B,E024;841E;F7E2,3C41;2DEB;D30C,1234;BBBB;CCCC;DDDD;EEEE,
0000369573,037f,5FCD;4FF7;2958,B431;E703;96B6,3FFA;DEF3;A0E8,553A;1603;B639,B7AE;3FEC;4A0E,3936;E81E;B8E8,CF2F;C2EC;7C2B,E024;841E;F7E2,3C41;2DEB;D30C,1234;BBBB;CCCC;DDDD;EEEE,
0000369598,03ff,63CD;CEF7;3258,6F32;5404;97B6,16FB;D0F2;60E8,EA39;4503;5F3A,5CAE;C7EB;0C10,D136;581C;4FE9,E92F;DAEC;522B,EB25;551D;C0E3,EB40;37EB;0C0D,1234;BBBB;CCCC;DDDD;EEEE,
0000369623,03ec,63CD;CEF7;3258,6F32;5404;97B6,9DFB;3CF2;28E8,A239;6603;E13A,5CAE;C7EB;0C10,2937;FB1A;A0E9,1730;F7EC;222B,E726;141C;79E4,0540;49EB;BC0D,1234;BBBB;CCCC;DDDD;EEEE,
0000369623,03ec,63CD;CEF7;3258,6F32;5404;97B6,9DFB;3CF2;28E8,A239;6603;E13A,5CAE;C7EB;0C10,2937;FB1A;A0E9,1730;F7EC;222B,E726;141C;79E4,0540;49EB;BC0D,1234;BBBB;CCCC;DDDD;EEEE,
0000369623,03ec,63CD;CEF7;3258,6F32;5404;97B6,9DFB;3CF2;28E8,A239;6603;E13A,5CAE;C7EB;0C10,2937;FB1A;A0E9,1730;F7EC;222B,E726;141C;79E4,0540;49EB;BC0D,1234;BBBB;CCCC;DDDD;EEEE,
0000369623,03ec,63CD;CEF7;3258,6F32;5404;97B6,9DFB;3CF2;28E8,A239;6603;E13A,5CAE;C7EB;0C10,2937;FB1A;A0E9,1730;F7EC;222B,E726;141C;79E4,0540;49EB;BC0D,1234;BBBB;CCCC;DDDD;EEEE,
0000369623,03ec,63CD;CEF7;3258,6F32;5404;97B6,9DFB;3CF2;28E8,A239;6603;E13A,5CAE;C7EB;0C10,2937;FB1A;A0E9,1730;F7EC;222B,E726;141C;79E4,0540;49EB;BC0D,1234;BBBB;CCCC;DDDD;EEEE,
0000369698,03ff,4FCD;1CFA;1758,8733;EC04;35B6,EFFD;77F0;63E7,0938;2604;093D,56AC;14E9;BC12,4C38;BB16;86EA,2531;86ED;322A,722A;8916;58E7,7E3F;5CEB;1A0E,1234;BBBB;CCCC;DDDD;EEEE,
0000369723,03ff,45CD;BDFA;1B58,5134;5705;ACB5,0300;65EF;ACE5,8B37;5B04;3F3D,97AB;47E8;5313,3C39;DB13;56EB,9731;D1ED;DB29,132B;0615;CFE7,E13E;7DEB;840E,1234;BBBB;CCCC;DDDD;EEEE,
0000369723,03ff,45CD;BDFA;1B58,5134;5705;ACB5,0300;65EF;ACE5,8B37;5B04;3F3D,97AB;47E8;5313,3C39;DB13;56EB,9731;D1ED;DB29,132B;0615;CFE7,E13E;7DEB;840E,1234;BBBB;CCCC;DDDD;EEEE,
0000369748,03f7,39CD;63FB;2B58,A834;9105;0BB5,2D01;EFEE;DCE4,8B37;5B04;3F3D,B2AA;75E7;9214,A339;6312;BEEB,1232;24EE;7C29,8C2B;8413;1CE8,363E;AFEB;040F,1234;BBBB;CCCC;DDDD;EEEE,
0000369771,02ff,26CD;B9FC;5758,E734;C305;8FB4,6102;79EE;06E4,0537;8404;5B3D,C3A9;9BE6;5315,F139;E710;19EC,FF32;09EF;B128,F22B;0212;48E8,363E;AFEB;040F,1234;BBBB;CCCC;DDDD;EEEE,
0000369791,03ff,1ECD;6BFD;6B58,0B35;ED05;31B4,5204;BEED;3EE3,ED35;BF04;E73D,A2A7;8DE4;F516,683A;DF0D;C4EC,8533;9EEF;3C28,CA2C;F90E;A5E8,843D;EFEB;910F,1234;BBBB;CCCC;DDDD;EEEE,
0000369791,03ff,1ECD;6BFD;6B58,0B35;ED05;31B4,5204;BEED;3EE3,ED35;BF04;E73D,A2A7;8DE4;F516,683A;DF0D;C4EC,8533;9EEF;3C28,CA2C;F90E;A5E8,843D;EFEB;910F,1234;BBBB;CCCC;DDDD;EEEE,
0000369814,03fe,1ECD;6BFD;6B58,2135;1006;C2B3,F604;9EED;D0E2,6F35;CE04;433E,43A6;88E3;ED17,933A;550C;01ED,FE33;3EF0;DE27,362D;770D;D3E8,443C;B1EC;7F10,1234;BBBB;CCCC;DDDD;EEEE,
0000369837,03fa,1ECD;6BFD;6B58,4135;7306;10B3,F604;9EED;D0E2,0D35;C304;7E3E,D3A4;D3E2;1219,B23A;C10A;20ED,DD35;56F3;0027,9A2D;F70B;F0E8,9A3B;34ED;EB10,1234;BBBB;CCCC;DDDD;EEEE,
0000369837,03fa,1ECD;6BFD;6B58,4135;7306;10B3,F604;9EED;D0E2,0D35;C304;7E3E,D3A4;D3E2;1219,B23A;C10A;20ED,DD35;56F3;0027,9A2D;F70B;F0E8,9A3B;34ED;EB10,1234;BBBB;CCCC;DDDD;EEEE,
0000369862,03ff,17CD;1CFE;8358,3F35;A006;BFB2,8105;77ED;78E2,8034;9304;0A3F,9DA3;57E2;CF19,BE3A;1F09;19ED,C736;25F5;CF26,432E;F708;29E9,E73A;C9ED;6011,1234;BBBB;CCCC;DDDD;EEEE,
0000369862,03ff,17CD;1CFE;8358,3F35;A006;BFB2,8105;77ED;78E2,8034;9304;0A3F,9DA3;57E2;CF19,BE3A;1F09;19ED,C736;25F5;CF26,432E;F708;29E9,E73A;C9ED;6011,1234;BBBB;CCCC;DDDD;EEEE,
0000369910,03fe,15CD;C5FE;9E58,2135;B006;94B2,3D06;01ED;83E1,1334;9504;B73F,A7A2;E7E1;951A,B93A;EF03;A8EC,CA37;DEF7;4927,E82E;F505;83E9,1439;DBEF;2B12,1234;BBBB;CCCC;DDDD;EEEE,
0000369910,03fe,15CD;C5FE;9E58,2135;B006;94B2,3D06;01ED;83E1,1334;9504;B73F,A7A2;E7E1;951A,B93A;EF03;A8EC,CA37;DEF7;4927,E82E;F505;83E9,1439;DBEF;2B12,1234;BBBB;CCCC;DDDD;EEEE,
0000369934,03d7,1FCD;2F00;CE58,0235;9906;A0B2,4006;16ED;A2E1,1334;9504;B73F,66A1;04E1;0D1C,B93A;EF03;A8EC,1638;BBF8;B927,3F2F;8604;B0E9,DC37;87F1;4912,1234;BBBB;CCCC;DDDD;EEEE,
0000369957,03e6,1FCD;2F00;CE58,CB34;7406;6AB2,A805;65ED;2AE2,1334;9504;B73F,66A1;04E1;0D1C,C33A;5302;88EC,6038;86F9;2D28,DC2F;9901;E9E9,3837;6AF2;6D12,1234;BBBB;CCCC;DDDD;EEEE,
0000369957,03e6,1FCD;2F00;CE58,CB34;7406;6AB2,A805;65ED;2AE2,1334;9504;B73F,66A1;04E1;0D1C,C33A;5302;88EC,6038;86F9;2D28,DC2F;9901;E9E9,3837;6AF2;6D12,1234;BBBB;CCCC;DDDD;EEEE,
0000369982,02ff,2FCD;F300;DE58,7934;3306;58B2,A204;00EE;A3E0,9434;6A04;C040,68A2;9EE1;771B,D13A;CF00;74EC,B838;4EFA;A128,1230;4A00;0FEA,3837;6AF2;6D12,1234;BBBB;CCCC;DDDD;EEEE,
0000369982,02ff,2FCD;F300;DE58,7934;3306;58B2,A204;00EE;A3E0,9434;6A04;C040,68A2;9EE1;771B,D13A;CF00;74EC,B838;4EFA;A128,1230;4A00;0FEA,3837;6AF2;6D12,1234;BBBB;CCCC;DDDD;EEEE,
0000370007,03ff,43CD;BE01;E758,1334;E405;62B1,0A04;47EE;31E1,E334;3E04;B640,16A4;6CE2;3B1A,283B;36FE;76EC,A739;ECFB;F928,2130;F8FE;4AEA,5435;DDF5;B911,1234;BBBB;CCCC;DDDD;EEEE,
0000370031,038e,43CD;BE01;E758,B332;C504;D1B0,6603;8DEE;9AE0,3E35;0304;1041,16A4;6CE2;3B1A,283B;36FE;76EC,A739;ECFB;F928,1730;BFFD;9EEA,7334;4BF7;B710,1234;BBBB;CCCC;DDDD;EEEE,
0000370053,03ff,4FCD;8502;EA58,4832;5604;80B0,C002;D4EE;10E1,A735;BF03;0D41,1FA6;64E3;F318,7B3B;0DFD;ADEC,4F3A;3EFD;3429,812F;1AFC;46EB,F533;E1F7;6210,1234;BBBB;CCCC;DDDD;EEEE,
0000370053,03ff,4FCD;8502;EA58,4832;5604;80B0,C002;D4EE;10E1,A735;BF03;0D41,1FA6;64E3;F318,7B3B;0DFD;ADEC,4F3A;3EFD;3429,812F;1AFC;46EB,F533;E1F7;6210,1234;BBBB;CCCC;DDDD;EEEE,
0000370076,03b7,55CD;1E04;E858,B131;6B03;04B0,8501;52EF;A0E1,A735;BF03;0D41,1DA7;DCE3;7618,ED3B;48FC;99EC,4F3A;3EFD;3429,3A2F;6EFB;A5EB,0833;BAF8;890F,1234;BBBB;CCCC;DDDD;EEEE,
0000370100,03ff,6ACD;BC05;E658,9231;EC02;BCAF,F800;6EEF;E5E1,7D36;2E03;F541,07A8;44E4;0C18,5F3C;82FB;25EC,783A;D5FD;2229,0A2F;CAFA;08EC,1F32;03FA;CC0F,1234;BBBB;CCCC;DDDD;EEEE,
0000370123,037f,7DCD;9006;E558,9831;6A02;88AF,6E00;68EF;FDE1,D636;E302;5C42,E0A8;A6E4;B617,DC3C;C7FA;81EB,873A;77FE;E528,0A2F;CAFA;08EC,1132;59FA;5B0F,1234;BBBB;CCCC;DDDD;EEEE,
0000370123,037f,7DCD;9006;E558,9831;6A02;88AF,6E00;68EF;FDE1,D636;E302;5C42,E0A8;A6E4;B617,DC3C;C7FA;81EB,873A;77FE;E528,0A2F;CAFA;08EC,1132;59FA;5B0F,1234;BBBB;CCCC;DDDD;EEEE,
0000370149,02ff,A5CD;4008;E158,BA31;F301;2CAF,E2FF;54EF;2DE2,1A37;9D02;F942,6FAA;14E5;E416,943D;88F9;A9EA,703A;E5FF;3128,B82E;69F9;5FEC,1132;59FA;5B0F,1234;BBBB;CCCC;DDDD;EEEE,
0000370149,02ff,A5CD;4008;E158,BA31;F301;2CAF,E2FF;54EF;2DE2,1A37;9D02;F942,6FAA;14E5;E416,943D;88F9;A9EA,703A;E5FF;3128,B82E;69F9;5FEC,1132;59FA;5B0F,1234;BBBB;CCCC;DDDD;EEEE,
0000370173,0377,B5CD;1409;DD58,1A32;2E01;82AE,5BFF;4AEF;3EE2,1A37;9D02;F942,1EAB;16E5;BE16,7F3D;5FF9;0BEB,373A;6E00;4128,B82E;69F9;5FEC,FA31;B9FA;F80E,1234;BBBB;CCCC;DDDD;EEEE,
0000370198,03ff,C9CD;CE09;DE58,4232;CE00;2BAE,64FE;68EF;65E2,9437;A601;2144,ACAB;14E5;8E16,373D;8AF9;C8EB,F839;6400;5729,9C2E;F5F8;EBEB,DE31;62FB;E00E,1234;BBBB;CCCC;DDDD;EEEE,
0000370198,03ff,C9CD;CE09;DE58,4232;CE00;2BAE,64FE;68EF;65E2,9437;A601;2144,ACAB;14E5;8E16,373D;8AF9;C8EB,F839;6400;5729,9C2E;F5F8;EBEB,DE31;62FB;E00E,1234;BBBB;CCCC;DDDD;EEEE,
0000370223,03ff,DACD;730A;E458,5B32;6B00;06AE,F0FD;A1EF;32E2,AC37;3A01;1C44,23AC;1CE5;8916,F83C;79F9;96EC,FD39;1D00;A229,8A2E;16F9;9AEB,CB31;95FB;D50E,1234;BBBB;CCCC;DDDD;EEEE,
0000370248,03ff,F6CD;A50B;0459,5F32;0300;15AE,7BFD;D8EF;45E2,BE37;C400;5A44,A1AC;24E5;8116,133D;51F9;76EC,0A3A;D5FF;AA29,692E;53F9;74EB,B631;AFFB;D50E,1234;BBBB;CCCC;DDDD;EEEE,
0000370271,02ff,0ECE;890C;1F59,3E32;3CFF;46AE,00FD;00F0;6FE2,C837;4C00;5244,D5AD;4AE5;A416,383D;3AF9;2BEC,123A;9CFF;9329,382E;93F9;A6EB,B631;AFFB;D50E,1234;BBBB;CCCC;DDDD;EEEE,
0000370271,02ff,0ECE;890C;1F59,3E32;3CFF;46AE,00FD;00F0;6FE2,C837;4C00;5244,D5AD;4AE5;A416,383D;3AF9;2BEC,123A;9CFF;9329,382E;93F9;A6EB,B631;AFFB;D50E,1234;BBBB;CCCC;DDDD;EEEE,
0000370298,03fe,0ECE;890C;1F59,2E32;ECFE;96AE,BBFB;3DF0;B5E2,C137;6FFF;D844,8FAE;6BE5;5A16,543D;27F9;05EC,073A;4BFF;9B29,E12D;E9F9;B0EC,9C31;86FB;2A0F,1234;BBBB;CCCC;DDDD;EEEE,
0000370324,02ff,15CE;D30C;2359,2132;96FE;4BAE,DEFA;6DF0;25E3,AD37;0AFF;1045,5CAF;A0E5;1A16,5C3D;0CF9;13EC,043A;2AFF;BA29,CB2D;FBF9;66ED,9C31;86FB;2A0F,1234;BBBB;CCCC;DDDD;EEEE,
0000370324,02ff,15CE;D30C;2359,2132;96FE;4BAE,DEFA;6DF0;25E3,AD37;0AFF;1045,5CAF;A0E5;1A16,5C3D;0CF9;13EC,043A;2AFF;BA29,CB2D;FBF9;66ED,9C31;86FB;2A0F,1234;BBBB;CCCC;DDDD;EEEE,
